29,2338.1591219813135,7196096
13,3215.0718105756755,7196144
13,3511.2393788607224,7196144
33,3462.941134731239,7196576
33,2930.5613262896895,7196576
44,2661.7623050278844,7197296
44,2364.439393619374,7197296
46,2885.0231887350387,7197392
46,3215.0725289684183,7197392
33,2930.5613262896895,7197776
33,2604.8605305828514,7197776
18,2660.9248442359954,7198496
18,2363.453417531172,7198496
46,3215.0725289684183,7198544
46,3511.240031076223,7198544
47,3517.756147352149,7198976
47,3024.2527921835344,7198976
0,2660.757299220607,7199696
0,2363.256078406203,7199696
30,2884.9978261239444,7199792
30,3215.0500678891663,7199792
47,3024.2527921835344,7200176
47,2719.9619789669023,7200176
11,2660.143311591996,7200896
11,2362.532673226522,7200896
30,3215.0500678891663,7200992
30,3511.219639091261,7200992
5,3603.9037803373485,7201376
5,3152.2737916390806,7201376
42,2660.1072957737438,7202096
42,2362.4902276760267,7202096
36,2769.9822152413412,7202144
36,3113.7389349634705,7202144
5,3152.2737916390806,7202576
5,2848.129250617528,7202576
10,2660.093727170641,7203296
10,2362.474236406126,7203296
36,3113.7389349634705,7203392
36,3419.544919308517,7203392
24,3560.289486707803,7203776
24,3133.0561811124408,7203776
34,2660.080031337132,7204496
34,2362.458095006376,7204496
39,2725.217845989168,7204592
39,3074.621106136388,7204592
24,3133.0561811124408,7204976
24,2844.5217701236015,7204976
43,2660.0436290864914,7205696
43,2362.4151917767585,7205696
14,2391.1419928858177,7205792
14,2789.3617568450504,7205792
27,2766.2550615420823,7206176
27,2521.1923858990704,7206176
15,2660.0294926800493,7206896
15,2362.3985304386,7206896
4,2313.1880617256197,7206944
4,2724.8277445318963,7206944
27,2521.1923858990704,7207376
27,2374.8830377669487,7207376
26,2660.040465745157,7208096
26,2362.4114634417,7208096
8,2455.7417756508457,7208144
8,2843.4861262341387,7208144
22,2351.56175028618,7208576
22,2275.5240299662173,7208576
35,2660.049348019461,7209296
35,2362.4219321242135,7209296
16,2982.6360717424536,7209392
16,3301.8838703663487,7209392
1,2357.3484855108723,7209776
1,2221.865208459946,7209776
32,2663.4972297123795,7210496
32,2366.479839346816,7210496
16,3301.8838703663487,7210544
16,3590.264697004674,7210544
37,2351.0293960016907,7210976
37,2216.294816118171,7210976
31,3427.693704276049,7211696
31,2849.847983518937,7211696
6,3504.92047314552,7211744
6,3776.5956815548684,7211744
17,2341.7058523363576,7212176
17,2208.0915381918276,7212176
31,2849.847983518937,7212896
31,2528.798262348354,7212896
6,3776.5956815548684,7212944
6,4028.7275167551797,7212944
21,2331.3023535991047,7213376
21,2198.96146378722,7213376
28,3456.568849815924,7214096
28,2895.4438743864393,7214096
12,3503.502915105098,7214192
12,3775.2880464645323,7214192
3,2328.8700371165505,7214576
3,2196.8306290081837,7214576
28,2895.4438743864393,7215296
28,2575.111841134434,7215296
12,3775.2880464645323,7215392
12,4027.507211805231,7215392
9,2327.3416985281606,7215776
9,2195.492480101274,7215776
19,2801.033958847731,7216496
19,2554.7296018372217,7216496
38,3510.2453728862147,7216544
38,3781.508461032408,7216544
2,2326.9737455878762,7216976
2,2195.1704039092483,7216976
19,2554.7296018372217,7217696
19,2413.60469930833,7217696
38,3781.508461032408,7217744
38,4033.312736974722,7217744
45,2326.401706520665,7218176
45,2194.669755413538,7218176
23,2421.4994193584303,7218896
23,2342.281694220227,7218896
13,3511.2393788607224,7218944
13,3782.425674427092,7218944
25,2326.350205726718,7219376
25,2194.624686007619,7219376
41,2433.724056542068,7220096
41,2346.6299877420824,7220096
13,3782.425674427092,7220144
13,4034.168889485568,7220144
49,2326.205833166838,7220576
49,2194.4983462057025,7220576
20,2472.077334759501,7221296
20,2325.299604094186,7221296
46,3511.240031076223,7221344
46,3782.4262762695325,7221344
40,2340.277541482925,7221776
40,2222.529617303125,7221776
48,2418.228346819329,7222496
48,2276.919822111505,7222496
46,3782.4262762695325,7222544
46,4034.1694512717745,7222544
7,2345.5010897441994,7222976
7,2226.9222221955606,7222976
29,2338.1591219813135,7223696
29,2205.0442590351763,7223696
30,3511.219639091261,7223744
30,3782.407459243246,7223744
33,2604.8605305828514,7224176
33,2410.5247340773653,7224176
44,2364.439393619374,7224896
44,2227.8532501776117,7224896
30,3782.407459243246,7224944
30,4034.1518866377787,7224944
47,2719.9619789669023,7225376
47,3070.040401887235,7225376
18,2363.453417531172,7226096
18,2226.9803694644615,7226096
36,3419.544919308517,7226144
36,3698.0030248369417,7226144
5,2848.129250617528,7226576
5,3182.4539656189786,7226576
0,2363.256078406203,7227296
0,2226.805691202028,7227296
36,3698.0030248369417,7227344
36,3955.493349643257,7227344
5,3182.4539656189786,7227776
5,3481.6570366726082,7227776
11,2362.532673226522,7228496
11,2226.165428551265,7228496
39,3074.621106136388,7228544
39,3384.3178027796203,7228544
24,2844.5217701236015,7228976
24,3179.270482543765,7228976
42,2362.4902276760267,7229696
42,2226.1278649011333,7229696
39,3384.3178027796203,7229792
39,3665.6743583660773,7229792
24,3179.270482543765,7230176
24,3478.773153118096,7230176
10,2362.474236406126,7230896
10,2226.113712978665,7230896
14,2789.3617568450504,7230944
14,3130.7301712012436,7230944
27,2374.8830377669487,7231376
27,2775.8290990497535,7231376
34,2362.458095006376,7232096
34,2226.0994282511815,7232096
14,3130.7301712012436,7232144
14,3434.876471881844,7232144
22,2275.5240299662173,7232576
22,2693.9770928477974,7232576
43,2362.4151917767585,7233296
43,2226.0614602626774,7233296
4,2724.8277445318963,7233344
4,3074.281027188331,7233344
1,2221.865208459946,7233776
1,2650.424059093376,7233776
15,2362.3985304386,7234496
15,2226.046715618669,7234496
8,2843.4861262341387,7234544
8,3178.356759579228,7234544
37,2216.294816118171,7234976
37,2645.930798242505,7234976
26,2362.4114634417,7235696
26,2226.0581608241587,7235696
8,3178.356759579228,7235744
8,2761.241543429398,7235744
17,2208.0915381918276,7236176
17,2639.323660379906,7236176
35,2362.4219321242135,7236896
35,2226.067425228378,7236896
16,3590.264697004674,7236992
16,3055.4141966472066,7236992
21,2198.96146378722,7237376
21,2631.9840590809313,7237376
32,2366.479839346816,7238096
32,2229.6603126255536,7238096
16,3055.4141966472066,7238144
16,2714.380050185348,7238144
3,2196.8306290081837,7238576
3,2630.2732382956806,7238576
31,2528.798262348354,7239296
31,2354.2204913292107,7239296
6,4028.7275167551797,7239344
6,3486.2087967262723,7239344
9,2195.492480101274,7239776
9,2629.1992719168747,7239776
28,2575.111841134434,7240496
28,2944.8821884994322,7240496
6,3486.2087967262723,7240544
6,3103.463148657477,7240544
2,2195.1704039092483,7240976
2,2628.940829341499,7240976
19,2413.60469930833,7241696
19,2808.1183494818124,7241696
12,4027.507211805231,7241792
12,3484.6023464335467,7241792
45,2194.669755413538,7242176
45,2628.539132640445,7242176
23,2342.281694220227,7242896
23,2748.808373888873,7242896
12,3484.6023464335467,7242944
12,3101.7404277940077,7242944
25,2194.624686007619,7243376
25,2628.502973293363,7243376
41,2346.6299877420824,7244096
41,2752.403375525387,7244096
38,4033.312736974722,7244144
38,3492.233594672352,7244144
49,2194.4983462057025,7244576
49,2628.401612365077,7244576
20,2325.299604094186,7245296
20,2734.7952227763762,7245296
38,3492.233594672352,7245344
38,3109.9223081966784,7245344
40,2222.529617303125,7245776
40,2650.9603534277685,7245776
48,2276.919822111505,7246496
48,2695.1163658602327,7246496
13,4034.168889485568,7246544
13,3493.356618642656,7246544
7,2226.9222221955606,7246976
7,2654.507878537527,7246976
29,2205.0442590351763,7247696
29,2636.8723260222027,7247696
13,3493.356618642656,7247744
13,3111.126018723002,7247744
33,2410.5247340773653,7248176
33,2805.5424605245726,7248176
44,2227.8532501776117,7248896
44,2655.2602169174934,7248896
46,4034.1694512717745,7248992
46,3493.3573553453084,7248992
47,3070.040401887235,7249376
47,3380.199186577709,7249376
18,2226.9803694644615,7250096
18,2654.55486138914,7250096
46,3493.3573553453084,7250144
46,3111.1268083269697,7250144
47,3380.199186577709,7250576
47,3661.8985621000306,7250576
0,2226.805691202028,7251296
0,2654.4137235337594,7251296
30,4034.1518866377787,7251392
30,3493.334321704979,7251392
5,3481.6570366726082,7251776
5,3755.147501118242,7251776
11,2226.165428551265,7252496
11,2653.8964443094555,7252496
30,3493.334321704979,7252592
30,3111.1021206636406,7252592
5,3755.147501118242,7252976
5,4008.7194313064556,7252976
42,2226.1278649011333,7253696
42,2653.8660981864386,7253696
36,3955.493349643257,7253744
36,3373.267604686531,7253744
24,3478.773153118096,7254176
24,3752.4903396344184,7254176
10,2226.113712978665,7254896
10,2653.854665495373,7254896
36,3373.267604686531,7254992
36,2986.914348288487,7254992
24,3752.4903396344184,7255376
24,4006.24182566563,7255376
34,2226.0994282511815,7256096
34,2653.84312555227,7256096
39,3665.6743583660773,7256192
39,3153.6941777647735,7256192
27,2775.8290990497535,7256576
27,3118.861744800879,7256576
43,2226.0614602626774,7257296
43,2653.8124532148845,7257296
39,3153.6941777647735,7257344
39,2815.3619934331214,7257344
27,3118.861744800879,7257776
27,3424.165435029313,7257776
15,2226.046715618669,7258496
15,2653.800541860973,7258496
14,3434.876471881844,7258592
14,2923.5474340174405,7258592
22,2693.9770928477974,7258976
22,3047.4322140988215,7258976
26,2226.0581608241587,7259696
26,2653.809787784105,7259696
14,2923.5474340174405,7259744
14,2622.5048469633352,7259744
1,2650.424059093376,7260176
1,3009.6873236766733,7260176
35,2226.067425228378,7260896
35,2653.8172719799027,7260896
4,3074.281027188331,7260944
4,2702.821489478604,7260944
37,2645.930798242505,7261376
37,3005.804155713711,7261376
32,2229.6603126255536,7262096
32,2656.7208808242717,7262096
4,2702.821489478604,7262192
4,2483.803555871606,7262192
17,2639.323660379906,7262576
17,3000.097905044897,7262576
31,2354.2204913292107,7263296
31,2758.6855800951234,7263296
8,2761.241543429398,7263392
8,2512.896697136749,7263392
21,2631.9840590809313,7263776
21,2993.7643657338904,7263776
28,2944.8821884994322,7264496
28,3268.2227974102407,7264496
8,2512.896697136749,7264592
8,2366.125722451756,7264592
3,2630.2732382956806,7264976
3,2992.2888593864345,7264976
28,3268.2227974102407,7265696
28,3559.5738034538094,7265696
16,2714.380050185348,7265744
16,2498.34321106211,7265744
9,2629.1992719168747,7266176
9,2991.362767917609,7266176
19,2808.1183494818124,7266896
19,3147.2066219457247,7266896
6,3103.463148657477,7266944
6,2822.9148413287016,7266944
2,2628.940829341499,7267376
2,2991.1399284511235,7267376
19,3147.2066219457247,7268096
19,3449.7606371032402,7268096
6,2822.9148413287016,7268144
6,2642.054928479526,7268144
45,2628.539132640445,7268576
45,2990.793583478119,7268576
23,2748.808373888873,7269296
23,3095.213022916072,7269296
12,3101.7404277940077,7269344
12,2821.2939898670606,7269344
25,2628.502973293363,7269776
25,2990.762407532065,7269776
41,2752.403375525387,7270496
41,3098.355574417107,7270496
12,2821.2939898670606,7270592
12,2640.6057632375214,7270592
49,2628.401612365077,7270976
49,2990.6750166730267,7270976
20,2734.7952227763762,7271696
20,3082.9748568746554,7271696
38,3109.9223081966784,7271744
38,2828.993885562657,7271744
40,2650.9603534277685,7272176
40,3010.1509383675916,7272176
48,2695.1163658602327,7272896
48,3048.4220754250496,7272896
38,2828.993885562657,7272944
38,2647.4925533101773,7272944
7,2654.507878537527,7273376
7,3013.2184356614353,7273376
29,2636.8723260222027,7274096
29,2997.9819598118756,7274096
13,3111.126018723002,7274144
13,2830.127085217101,7274144
33,2805.5424605245726,7274576
33,3144.9420644863535,7274576
44,2655.2602169174934,7275296
44,3013.8691374041696,7275296
13,2830.127085217101,7275344
13,2648.506623941368,7275344
33,3144.9420644863535,7275776
33,2724.141228747682,7275776
18,2654.55486138914,7276496
18,3013.2590697104215,7276496
46,3111.1268083269697,7276544
46,2830.127828600982,7276544
47,3661.8985621000306,7276976
47,3148.7329671132716,7276976
0,2654.4137235337594,7277696
0,3013.137004519648,7277696
46,2830.127828600982,7277744
46,2648.507289221023,7277744
47,3148.7329671132716,7278176
47,2810.1987409622757,7278176
11,2653.8964443094555,7278896
11,3012.689645167661,7278896
30,3111.1021206636406,7278992
30,2830.1045860699687,7278992
5,4008.7194313064556,7279376
5,3459.5851582718433,7279376
42,2653.8660981864386,7280096
42,3012.6634017318966,7280096
30,2830.1045860699687,7280144
30,2648.4864887130916,7280144
5,3459.5851582718433,7280576
5,3074.8354514880134,7280576
10,2653.854665495373,7281296
10,3012.6535147240893,7281296
36,2986.914348288487,7281392
36,2733.3106402547683,7281392
24,4006.24182566563,7281776
24,3468.7234690654273,7281776
34,2653.84312555227,7282496
34,3012.6435349780704,7282496
36,2733.3106402547683,7282544
36,2574.057835784466,7282544
24,3468.7234690654273,7282976
24,3090.223139571385,7282976
43,2653.8124532148845,7283696
43,3012.6170095980924,7283696
39,2815.3619934331214,7283744
39,2588.560775782863,7283744
27,3424.165435029313,7284176
27,2909.736596102772,7284176
15,2653.800541860973,7284896
15,3012.6067087073598,7284896
39,2588.560775782863,7284944
39,2454.701579933334,7284944
27,2909.736596102772,7285376
27,2608.994438193737,7285376
26,2653.809787784105,7286096
26,3012.6147045430694,7286096
14,2622.5048469633352,7286144
14,2447.2672916306014,7286144
22,3047.4322140988215,7286576
22,2666.7345607019815,7286576
35,2653.8172719799027,7287296
35,3012.6211768507164,7287296
4,2483.803555871606,7287344
4,2867.1672070545023,7287344
22,2666.7345607019815,7287776
22,2447.2809481961494,7287776
32,2656.7208808242717,7288496
32,3015.132638292964,7288496
8,2366.125722451756,7288592
8,2768.555733234674,7288592
1,3009.6873236766733,7288976
1,2558.4269824560442,7288976
31,2758.6855800951234,7289696
31,3103.8499608677835,7289696
16,2498.34321106211,7289744
16,2879.4757935607313,7289744
1,2558.4269824560442,7290176
1,2327.9877566891473,7290176
28,3559.5738034538094,7290896
28,3827.0777386373115,7290896
6,2642.054928479526,7290944
6,3002.4562167858144,7290944
37,3005.804155713711,7291376
37,2552.3114297645784,7291376
28,3827.0777386373115,7292096
28,4075.8837637636902,7292096
12,2640.6057632375214,7292192
12,3001.2048398799025,7292192
37,2552.3114297645784,7292576
37,2322.113625440286,7292576
19,3449.7606371032402,7293296
19,3725.7797874636435,7293296
38,2647.4925533101773,7293344
38,3007.153621595132,7293344
17,3000.097905044897,7293776
17,2543.2384670341658,7293776
19,3725.7797874636435,7294496
19,3981.3504476523976,7294496
13,2648.506623941368,7294544
13,3008.0299837821626,7294544
17,2543.2384670341658,7294976
17,2313.4154026329434,7294976
23,3095.213022916072,7295696
23,3402.849361013057,7295696
46,2648.507289221023,7295792
46,3008.030558752994,7295792
21,2993.7643657338904,7296176
21,2533.0425577819688,7296176
23,3402.849361013057,7296896
23,2930.822697626758,7296896
30,2648.4864887130916,7296944
30,3008.012581845127,7296944
21,2533.0425577819688,7297376
21,2303.6658045874474,7297376
41,3098.355574417107,7298096
41,2735.5957099567877,7298096
36,2574.057835784466,7298144
36,2943.9795938594198,7298144
3,2992.2888593864345,7298576
3,2530.647546356475,7298576
41,2735.5957099567877,7299296
41,2517.5120061793446,7299296
39,2454.701579933334,7299392
39,2842.610239700384,7299392
3,2530.647546356475,7299776
3,2301.3797091366732,7299776
20,3082.9748568746554,7300496
20,2667.4342828325525,7300496
14,2447.2672916306014,7300592
14,2836.354337110441,7300592
9,2991.362767917609,7300976
9,2529.1404355990603,7300976
20,2667.4342828325525,7301696
20,2434.064055708175,7301696
4,2867.1672070545023,7301744
4,3199.27200989166,7301744
9,2529.1404355990603,7302176
9,2299.9419587370103,7302176
48,3048.4220754250496,7302896
48,2617.8960936646267,7302896
4,3199.27200989166,7302992
4,3496.9022198444068,7302992
2,2991.1399284511235,7303376
2,2528.777337018677,7303376
48,2617.8960936646267,7304096
48,2385.7160752243144,7304096
8,2768.555733234674,7304192
8,3112.489571578425,7304192
2,2528.777337018677,7304576
2,2299.595666677429,7304576
29,2997.9819598118756,7305296
29,2539.8975133580816,7305296
8,3112.489571578425,7305392
8,3418.418307435077,7305392
45,2990.793583478119,7305776
45,2528.212646709207,7305776
29,2539.8975133580816,7306496
29,2310.22972307058,7306496
16,2879.4757935607313,7306544
16,3210.160983597533,7306544
45,2528.212646709207,7306976
45,2299.0571883162056,7306976
44,3013.8691374041696,7307696
44,2564.759138812867,7307696
16,3210.160983597533,7307744
16,3506.781621897391,7307744
25,2990.762407532065,7308176
25,2528.1617956820082,7308176
44,2564.759138812867,7308896
44,2334.0273237940205,7308896
6,3002.4562167858144,7308944
6,3319.5965616396516,7308944
25,2528.1617956820082,7309376
25,2299.008702165646,7309376
18,3013.2590697104215,7310096
18,2563.8077952873255,7310096
6,3319.5965616396516,7310192
6,3606.438646910905,7310192
49,2990.6750166730267,7310576
49,2528.019234179525,7310576
18,2563.8077952873255,7311296
18,2333.111417462388,7311296
12,3001.2048398799025,7311344
12,3318.47741899453,7311344
49,2528.019234179525,7311776
49,2298.872774560732,7311776
0,3013.137004519648,7312496
0,2563.617316052208,7312496
12,3318.47741899453,7312544
12,3605.416240560629,7312544
40,3010.1509383675916,7312976
40,2579.9422550814947,7312976
0,2563.617316052208,7313696
0,2332.9280579001816,7313696
38,3007.153621595132,7313744
38,3323.79856888416,7313744
40,2579.9422550814947,7314176
40,2349.416508739465,7314176
11,3012.689645167661,7314896
11,2562.9188529366866,7314896
38,3323.79856888416,7314944
38,3610.2780231188567,7314944
7,3013.2184356614353,7315376
7,2584.436933530446,7315376
11,2562.9188529366866,7316096
11,2332.2557716764204,7316096
13,3008.0299837821626,7316192
13,3324.5826794447057,7316192
7,2584.436933530446,7316576
7,2353.851609600368,7316576
42,3012.6634017318966,7317296
42,2562.877860842221,7317296
13,3324.5826794447057,7317344
13,3610.994566833544,7317344
33,2724.141228747682,7317776
33,2478.352198957754,7317776
42,2562.877860842221,7318496
42,2332.2163193005745,7318496
46,3008.030558752994,7318544
46,3324.583193907985,7318544
47,2810.1987409622757,7318976
47,2583.882275942117,7318976
10,3012.6535147240893,7319696
10,2562.862416870709,7319696
46,3324.583193907985,7319792
46,3610.9950369759595,7319792
47,2583.882275942117,7320176
47,2450.6455929285144,7320176
10,2562.862416870709,7320896
10,2332.2014555241835,7320896
30,3008.012581845127,7320944
30,3324.567108826499,7320944
5,3074.8354514880134,7321376
5,2795.980814360405,7321376
34,3012.6435349780704,7322096
34,2562.846827747626,7322096
30,3324.567108826499,7322144
30,3610.9803376261143,7322144
5,2795.980814360405,7322576
5,2617.9948081440357,7322576
34,2562.846827747626,7323296
34,2332.1864521039884,7323296
36,2943.9795938594198,7323344
36,3267.4193357605213,7323344
24,3090.223139571385,7323776
24,2813.3028997799497,7323776
43,3012.6170095980924,7324496
43,2562.805391667511,7324496
36,3267.4193357605213,7324544
36,3558.8419853049413,7324544
24,2813.3028997799497,7324976
24,2635.1940396593395,7324976
43,2562.805391667511,7325696
43,2332.146573096784,7325696
39,2842.610239700384,7325744
39,3177.584055913881,7325744
27,2608.994438193737,7326176
27,2435.260043814719,7326176
15,3012.6067087073598,7326896
15,2562.789299786392,7326896
39,3177.584055913881,7326944
39,2798.075855930427,7326944
22,2447.2809481961494,7327376
22,2329.3475563652273,7327376
15,2562.789299786392,7328096
15,2332.131086016476,7328096
14,2836.354337110441,7328192
14,2559.2944436586877,7328192
1,2327.9877566891473,7328576
1,2218.395297190401,7328576
26,3012.6147045430694,7329296
26,2562.801790775659,7329296
14,2559.2944436586877,7329344
14,2402.3452710185293,7329344
37,2322.113625440286,7329776
37,2213.377442671876,7329776
26,2562.801790775659,7330496
26,2332.1431075365526,7330496
4,3496.9022198444068,7330544
4,2952.3419779854203,7330544
17,2313.4154026329434,7330976
17,2205.9695526653218,7330976
35,3012.6211768507164,7331696
35,2562.8119015923785,7331696
4,2952.3419779854203,7331744
4,2631.9154127274473,7331744
21,2303.6658045874474,7332176
21,2197.699161877143,7332176
35,2562.8119015923785,7332896
35,2332.152838367858,7332896
8,3418.418307435077,7332944
8,2899.649513599147,7332944
3,2301.3797091366732,7333376
3,2195.7650999013504,7333376
32,3015.132638292964,7334096
32,2566.726025088054,7334096
8,2899.649513599147,7334192
8,2598.1872559656176,7334192
9,2299.9419587370103,7334576
9,2194.549776391048,7334576
32,2566.726025088054,7335296
32,2335.921582973288,7335296
16,3506.781621897391,7335344
16,2985.10958031877,7335344
2,2299.595666677429,7335776
2,2194.2571768343937,7335776
31,3103.8499608677835,7336496
31,2666.174038632581,7336496
16,2985.10958031877,7336544
16,2671.4805677093027,7336544
45,2299.0571883162056,7336976
45,2193.8022818496015,7336976
31,2666.174038632581,7337696
31,2423.317658215851,7337696
6,3606.438646910905,7337744
6,3139.1819731560704,7337744
25,2299.008702165646,7338176
25,2193.761327317139,7338176
28,4075.8837637636902,7338896
28,3394.5809680704974,7338896
6,3139.1819731560704,7338944
6,2836.6115586636924,7338944
49,2298.872774560732,7339376
49,2193.6465189630035,7339376
28,3394.5809680704974,7340096
28,2940.664250121192,7340096
12,3605.416240560629,7340192
12,3137.9271047554216,7340192
40,2349.416508739465,7340576
40,2754.7086297652445,7340576
19,3981.3504476523976,7341296
19,3364.801224679702,7341296
12,3137.9271047554216,7341392
12,2835.352986651466,7341392
7,2353.851609600368,7341776
7,2758.3800837473273,7341776
19,3364.801224679702,7342496
19,2949.182014850116,7342496
38,3610.2780231188567,7342544
38,3143.8870085327676,7342544
33,2478.352198957754,7342976
33,2862.5590927158073,7342976
23,2930.822697626758,7343696
23,2635.8317267313646,7343696
38,3143.8870085327676,7343792
38,2841.3295657492617,7343792
47,2450.6455929285144,7344176
47,2839.1962682067474,7344176
23,2635.8317267313646,7344896
23,2451.76223415649,7344896
13,3610.994566833544,7344944
13,3144.7638505057826,7344944
5,2617.9948081440357,7345376
5,2981.708287268557,7345376
41,2517.5120061793446,7346096
41,2393.9334261544673,7346096
13,3144.7638505057826,7346144
13,2842.2086672197165,7346144
24,2635.1940396593395,7346576
24,2996.5336547577003,7346576
20,2434.064055708175,7347296
20,2310.910789840156,7347296
46,3610.9950369759595,7347344
46,3144.7644256945846,7347344
27,2435.260043814719,7347776
27,2826.2655146343463,7347776
48,2385.7160752243144,7348496
48,2268.3933887600283,7348496
46,3144.7644256945846,7348544
46,2842.209243874337,7348544
22,2329.3475563652273,7348976
22,2738.1315514362923,7348976
29,2310.22972307058,7349696
29,2203.26838510121,7349696
30,3610.9803376261143,7349744
30,3144.7464419116923,7349744
1,2218.395297190401,7350176
1,2647.624479746802,7350176
44,2334.0273237940205,7350896
44,2223.544541969488,7350896
30,3144.7464419116923,7350944
30,2842.1912142511987,7350944
37,2213.377442671876,7351376
37,2643.5797125796025,7351376
18,2333.111417462388,7352096
18,2222.7594182900893,7352096
36,3558.8419853049413,7352144
36,3104.8693091550317,7352144
17,2205.9695526653218,7352576
17,2637.616489428126,7352576
0,2332.9280579001816,7353296
0,2222.6022748007445,7353296
36,3104.8693091550317,7353344
36,2803.2637558974657,7353344
21,2197.699161877143,7353776
21,2630.9704742194053,7353776
11,2332.2557716764204,7354496
11,2222.0262070939248,7354496
39,2798.075855930427,7354544
39,2565.0234649405907,7354544
3,2195.7650999013504,7354976
3,2629.4180439447637,7354976
42,2332.2163193005745,7355696
42,2221.992405961873,7355696
39,2565.0234649405907,7355792
39,2419.1537070994414,7355792
9,2194.549776391048,7356176
9,2628.442873847192,7356176
10,2332.2014555241835,7356896
10,2221.9796714421946,7356896
14,2402.3452710185293,7356944
14,2318.442280824929,7356944
2,2194.2571768343937,7357376
2,2628.208133017988,7357376
34,2332.1864521039884,7358096
34,2221.9668173590285,7358096
4,2631.9154127274473,7358192
4,2445.985827940514,7358192
45,2193.8022818496015,7358576
45,2627.8432197581888,7358576
43,2332.146573096784,7359296
43,2221.932651649615,7359296
8,2598.1872559656176,7359344
8,2964.673542823381,7359344
25,2193.761327317139,7359776
25,2627.810368178158,7359776
15,2332.131086016476,7360496
15,2221.9193834839634,7360496
16,2671.4805677093027,7360592
16,3027.91213285315,7360592
49,2193.6465189630035,7360976
49,2627.7182765450457,7360976
26,2332.1431075365526,7361696
26,2221.9296826111663,7361696
6,2836.6115586636924,7361744
6,3172.2937556468332,7361744
40,2754.7086297652445,7362176
40,3100.371321532811,7362176
35,2332.152838367858,7362896
35,2221.9380192858357,7362896
6,3172.2937556468332,7362992
6,3472.4551131204403,7362992
7,2758.3800837473273,7363376
7,3103.5826921951134,7363376
32,2335.921582973288,7364096
32,2225.1692154067714,7364096
12,2835.352986651466,7364192
12,3171.1841880866505,7364192
33,2862.5590927158073,7364576
33,3195.198514002519,7364576
31,2423.317658215851,7365296
31,2296.9693448099656,7365296
12,3171.1841880866505,7365392
12,3471.450569199794,7365392
33,3195.198514002519,7365776
33,3493.208166869818,7365776
28,2940.664250121192,7366496
28,2654.170764484551,7366496
38,2841.3295657492617,7366544
38,3176.4543648849453,7366544
47,2839.1962682067474,7366976
47,3174.572871318943,7366976
28,2654.170764484551,7367696
28,2451.036067178399,7367696
38,3176.4543648849453,7367744
38,3476.222562573027,7367744
47,3174.572871318943,7368176
47,3474.5187344625374,7368176
19,2949.182014850116,7368896
19,2682.494265398016,7368896
13,2842.2086672197165,7368944
13,3177.229811508694,7368944
5,2981.708287268557,7369376
5,3301.055422622391,7369376
19,2682.494265398016,7370096
19,2485.4187984565933,7370096
13,3177.229811508694,7370144
13,3476.924846646191,7370144
5,3301.055422622391,7370576
5,3589.5086226124604,7370576
23,2451.76223415649,7371296
23,2840.135946229593,7371296
46,2842.209243874337,7371392
46,3177.230320191018,7371392
24,2996.5336547577003,7371776
24,3314.300818322895,7371776
41,2393.9334261544673,7372496
41,2791.688848087642,7372496
46,3177.230320191018,7372544
46,3476.925307346609,7372544
24,3314.300818322895,7372976
24,3601.601233160264,7372976
20,2310.910789840156,7373696
20,2722.9561202727787,7373696
30,2842.1912142511987,7373792
30,3177.214415795668,7373792
27,2826.2655146343463,7374176
27,3163.1765355803714,7374176
48,2268.3933887600283,7374896
48,2688.16184899192,7374896
30,3177.214415795668,7374944
30,3476.9109031545613,7374944
27,3163.1765355803714,7375376
27,2749.9107578221065,7375376
29,2203.26838510121,7376096
29,2635.444513274655,7376096
36,2803.2637558974657,7376144
36,3142.9392495062193,7376144
22,2738.1315514362923,7376576
22,2456.4737353373835,7376576
44,2223.544541969488,7377296
44,2651.7797232429857,7377296
36,3142.9392495062193,7377392
36,3445.904061870823,7377392
1,2647.624479746802,7377776
1,2348.668590304915,7377776
18,2222.7594182900893,7378496
18,2651.145860909463,7378496
39,2419.1537070994414,7378544
39,2812.762429523981,7378544
37,2643.5797125796025,7378976
37,2343.873685315614,7378976
0,2222.6022748007445,7379696
0,2651.0190054033283,7379696
14,2318.442280824929,7379792
14,2729.1490764503073,7379792
17,2637.616489428126,7380176
17,2336.7699136111037,7380176
11,2222.0262070939248,7380896
11,2650.554006163106,7380896
4,2445.985827940514,7380944
4,2835.276717986978,7380944
21,2630.9704742194053,7381376
21,2328.801984971039,7381376
42,2221.992405961873,7382096
42,2650.5267238313368,7382096
8,2964.673542823381,7382192
8,3285.8556177621213,7382192
3,2629.4180439447637,7382576
3,2326.9327633325183,7382576
10,2221.9796714421946,7383296
10,2650.516445310142,7383296
8,3285.8556177621213,7383344
8,3575.643152811671,7383344
9,2628.442873847192,7383776
9,2325.7570084065173,7383776
34,2221.9668173590285,7384496
34,2650.5060703132017,7384496
16,3027.91213285315,7384544
16,3342.386251724875,7384544
2,2628.208133017988,7384976
2,2325.4737986070586,7384976
43,2221.932651649615,7385696
43,2650.478494068855,7385696
16,3342.386251724875,7385792
16,3627.2725360400427,7385792
45,2627.8432197581888,7386176
45,2325.0333956785453,7386176
15,2221.9193834839634,7386896
15,2650.467784959697,7386896
6,3472.4551131204403,7386992
6,3746.670320799346,7386992
25,2627.810368178158,7387376
25,2324.9937395397865,7387376
26,2221.9296826111663,7388096
26,2650.476097671878,7388096
6,3746.670320799346,7388144
6,4000.815980403805,7388144
