0,2,18,216000,12540624
0,3,20,240000,12543504
0,2,18,216000,12558624
0,3,20,240000,12561504
0,2,24,288000,12573296
0,3,16,192000,12581904
0,2,34,408000,12585296
0,3,20,240000,12597776
0,2,34,408000,12603024
0,3,20,240000,12615504
0,2,24,288000,12627024
0,3,26,312000,12629904
0,3,32,384000,12644304
0,2,18,216000,12648896
0,2,20,240000,12665696
0,3,26,312000,12666176
0,2,22,264000,12682496
0,3,16,192000,12689904
0,2,20,240000,12701424
0,3,16,192000,12707904
0,2,20,240000,12719696
0,3,22,264000,12722576
0,2,18,216000,12738624
0,3,20,240000,12741504
0,2,20,240000,12755696
0,3,20,240000,12759776
0,2,20,240000,12773424
0,3,16,192000,12780176
0,2,30,360000,12785696
0,3,20,240000,12795504
0,2,36,432000,12799824
0,3,20,240000,12813504
0,2,26,312000,12823824
0,3,20,240000,12831504
0,2,18,216000,12846896
0,3,18,216000,12850976
0,2,18,216000,12864896
0,3,18,216000,12868976
0,2,22,264000,12880224
0,3,20,240000,12885776
0,2,24,288000,12897296
0,3,24,288000,12901376
0,3,34,408000,12913376
0,2,22,264000,12916496
0,3,28,336000,12934704
0,2,18,216000,12936896
0,2,20,240000,12953696
0,3,18,216000,12958704
0,2,20,240000,12971696
0,3,16,192000,12978176
0,2,24,288000,12987024
0,3,22,264000,12992576
0,2,34,408000,12999024
0,3,22,264000,13010576
0,2,34,408000,13017024
0,3,20,240000,13029504
0,2,24,288000,13041024
0,3,16,192000,13050176
0,2,20,240000,13061696
0,3,20,240000,13065776
0,2,18,216000,13080624
0,3,22,264000,13082576
0,2,18,216000,13098624
0,3,20,240000,13101504
0,2,24,288000,13113296
0,3,18,216000,13120976
0,2,34,408000,13125296
0,3,18,216000,13138704
0,2,34,408000,13143296
0,3,20,240000,13155504
0,2,24,288000,13167296
0,3,22,264000,13172576
0,2,18,216000,13188896
0,3,20,240000,13191504
0,2,20,240000,13205696
0,3,18,216000,13210704
0,2,22,264000,13222496
0,3,16,192000,13229904
0,2,20,240000,13241424
0,3,20,240000,13245776
0,3,28,336000,13258976
0,2,20,240000,13259696
0,3,34,408000,13273376
0,2,18,216000,13278624
0,2,20,240000,13295696
0,3,24,288000,13297104
0,2,20,240000,13313424
0,3,18,216000,13318976
0,2,30,360000,13325696
0,3,20,240000,13335776
0,2,36,432000,13339824
0,3,22,264000,13352576
0,2,26,312000,13363824
0,3,20,240000,13371776
0,2,18,216000,13386896
0,3,18,216000,13390704
0,2,18,216000,13404896
0,3,22,264000,13406576
0,2,22,264000,13420224
0,3,24,288000,13423376
0,2,24,288000,13437296
0,3,20,240000,13443504
0,2,22,264000,13456496
0,3,18,216000,13462976
0,2,18,216000,13476896
0,3,20,240000,13479776
0,2,20,240000,13493696
0,3,22,264000,13496576
0,2,20,240000,13511696
0,3,20,240000,13515504
0,2,26,312000,13526096
0,3,18,216000,13534704
0,2,36,432000,13538096
0,3,18,216000,13552704
0,2,34,408000,13557296
0,3,22,264000,13568576
0,2,24,288000,13581296
0,3,24,288000,13585376
0,2,20,240000,13601696
0,3,22,264000,13604304
0,2,18,216000,13620896
0,3,18,216000,13624976
0,2,18,216000,13638624
0,3,18,216000,13642704
0,2,24,288000,13653024
0,3,20,240000,13659776
0,2,34,408000,13665024
0,3,26,312000,13674176
0,2,32,384000,13684224
0,3,34,408000,13687376
0,2,22,264000,13708224
0,3,26,312000,13709904
0,2,18,216000,13728896
0,3,16,192000,13733904
0,2,20,240000,13745424
0,3,16,192000,13752176
0,2,22,264000,13762496
0,3,22,264000,13766576
0,2,20,240000,13781424
0,3,22,264000,13784576
0,2,18,216000,13800624
0,3,20,240000,13803504
0,2,18,216000,13818624
0,3,16,192000,13823904
0,2,20,240000,13835696
0,3,20,240000,13839504
0,2,20,240000,13853424
0,3,20,240000,13857504
0,2,30,360000,13865424
0,3,20,240000,13875776
0,2,36,432000,13879824
0,3,20,240000,13893776
0,2,26,312000,13904096
0,3,22,264000,13910576
0,2,18,216000,13926896
0,3,22,264000,13928304
0,2,18,216000,13944896
0,3,18,216000,13948976
0,2,22,264000,13960224
0,3,16,192000,13967904
0,2,22,264000,13978224
0,3,20,240000,13983504
0,2,22,264000,13996496
0,3,22,264000,14000304
0,2,18,216000,14016896
0,3,20,240000,14019776
0,2,20,240000,14033696
0,3,16,192000,14039904
0,2,20,240000,14051696
0,3,22,264000,14054576
0,2,26,312000,14066096
0,3,22,264000,14072304
0,2,36,432000,14078096
0,3,22,264000,14090304
0,2,32,384000,14098224
0,3,16,192000,14111904
0,2,22,264000,14122224
0,3,16,192000,14129904
0,2,20,240000,14141696
0,3,20,240000,14145776
0,2,18,216000,14160896
0,3,22,264000,14162576
0,3,32,384000,14174576
0,2,18,216000,14178624
0,2,26,312000,14192096
0,3,30,360000,14193504
0,2,36,432000,14204096
0,3,20,240000,14217504
0,2,32,384000,14224224
0,3,16,192000,14238176
0,2,22,264000,14248224
0,3,22,264000,14252576
0,2,18,216000,14268896
0,3,22,264000,14270576
0,2,22,264000,14284496
0,3,20,240000,14289504
0,2,22,264000,14302496
0,3,16,192000,14309904
0,2,20,240000,14321424
0,3,18,216000,14326976
0,2,18,216000,14340624
0,3,20,240000,14343776
0,2,18,216000,14358624
0,3,24,288000,14359376
0,3,34,408000,14371376
0,2,20,240000,14375696
0,2,22,264000,14392496
0,3,28,336000,14392704
0,2,32,384000,14404496
0,3,18,216000,14416704
0,2,34,408000,14421024
0,3,16,192000,14436176
0,2,24,288000,14445024
0,3,22,264000,14450304
0,2,18,216000,14466896
0,3,22,264000,14468304
0,2,18,216000,14484896
0,3,20,240000,14487504
0,2,22,264000,14500224
0,3,16,188000,14508176
0,2,22,264000,14518224
0,3,18,216000,14524592
0,2,22,264000,14536496
0,3,18,216000,14542576
4,1,0,0,14547160
0,2,18,216000,14556896
0,3,24,288000,14556976
4,2,0,0,14560360
0,3,32,384000,14570192
0,2,20,240000,14573696
0,3,28,332000,14590304
0,2,20,240000,14591696
0,2,26,312000,14605824
0,3,20,240000,14612704
0,2,36,432000,14617824
0,3,16,192000,14633376
0,2,32,384000,14638224
0,3,16,188000,14651376
0,2,22,264000,14662224
0,3,18,216000,14667504
0,3,28,332000,14679776
0,2,20,240000,14681696
0,3,26,308000,14698976
0,2,18,216000,14700624
3,4,0,0,14711924
0,2,18,216000,14718624
0,3,16,192000,14722304
0,2,26,312000,14732096
0,3,14,168000,14741504
0,2,36,432000,14744096
0,3,20,240000,14756176
0,2,32,384000,14764496
4,3,0,0,14766760
0,3,20,236000,14773904
4,2,0,0,14782360
0,2,22,264000,14788496
0,3,24,284000,14789104
0,3,24,284000,14807104
0,2,18,216000,14808896
0,2,22,264000,14824496
0,3,16,192000,14829504
0,2,22,264000,14842496
0,3,16,192000,14847776
0,2,20,240000,14861424
0,3,16,192000,14865776
0,2,18,216000,14880624
0,3,18,216000,14882576
0,3,24,284000,14896704
0,2,18,216000,14898624
0,3,28,332000,14912576
0,2,20,240000,14915696
4,1,0,0,14929960
0,2,22,264000,14932496
0,3,14,168000,14938304
0,2,32,384000,14944496
0,3,12,144000,14957792
0,2,34,408000,14961024
0,3,18,216000,14972176
0,2,24,288000,14985024
4,2,0,0,14986360
0,3,20,236000,14988976
4,1,0,0,15000760
0,3,22,264000,15005504
0,2,18,216000,15006896
0,3,20,240000,15024304
0,2,18,216000,15024624
0,2,22,264000,15040224
0,3,16,192000,15044704
0,2,22,264000,15058496
0,3,18,216000,15061776
0,2,20,240000,15077424
0,3,18,216000,15079776
0,2,18,216000,15096896
0,3,18,216000,15097504
0,3,24,288000,15112176
0,2,20,240000,15113696
0,3,26,312000,15128976
0,2,20,240000,15131696
0,2,28,336000,15144896
0,3,20,240000,15150304
0,2,38,456000,15156896
0,3,14,168000,15172176
0,2,32,384000,15178496
0,3,14,168000,15189904
0,2,22,264000,15202496
0,3,18,212000,15205376
0,2,20,240000,15221696
0,3,16,192000,15223904
0,2,18,216000,15240624
0,3,18,216000,15240976
0,3,20,240000,15257792
0,2,18,216000,15258624
0,2,26,312000,15271824
0,3,24,288000,15273104
0,2,36,432000,15283824
0,3,22,260000,15292304
4,1,0,0,15293560
4,2,0,0,15295960
0,2,30,360000,15305424
0,3,14,164000,15315104
0,2,20,240000,15329424
0,3,10,120000,15335104
0,2,18,216000,15348896
0,3,16,192000,15349776
0,2,22,264000,15364496
0,3,16,192000,15367504
0,2,22,264000,15382496
0,3,18,216000,15384304
0,3,20,240000,15401104
0,2,20,240000,15401424
0,3,22,264000,15417904
0,2,18,216000,15420624
0,3,18,216000,15438304
0,2,18,216000,15438624
0,2,20,240000,15455696
0,3,10,116000,15461104
0,2,22,264000,15472224
0,3,10,120000,15478704
0,2,32,384000,15484224
0,3,14,164000,15494304
0,2,34,408000,15501296
0,3,12,144000,15513104
0,2,24,288000,15525296
0,3,12,140000,15531104
0,2,18,216000,15546896
0,3,14,168000,15547776
0,2,20,240000,15563696
0,3,16,188000,15564576
0,2,22,264000,15580224
0,3,10,120000,15585504
0,2,22,264000,15598496
0,3,8,92000,15604976
0,2,20,240000,15617424
0,2,18,216000,15636896
0,2,20,240000,15653696
0,2,20,240000,15671696
0,2,28,336000,15684896
0,2,38,456000,15696896
0,2,30,360000,15719424
0,2,20,240000,15743424
0,2,20,240000,15761696
0,2,18,216000,15780624
0,2,18,216000,15798624
0,2,28,336000,15810896
0,2,38,456000,15822896
0,2,30,360000,15845424
0,2,20,240000,15869424
0,2,18,216000,15888896
0,2,22,264000,15904496
0,2,22,264000,15922496
0,2,20,240000,15941424
0,2,18,216000,15960624
0,2,18,216000,15978624
0,2,20,240000,15995696
0,2,24,288000,16011296
0,2,34,408000,16023296
0,2,32,384000,16042224
0,2,22,264000,16066224
0,2,18,216000,16086896
0,2,20,240000,16103696
0,2,22,264000,16120224
0,2,22,264000,16138496
0,2,20,240000,16157424
0,2,18,216000,16176896
0,2,20,240000,16193696
0,2,20,240000,16211696
0,2,28,336000,16224624
0,2,38,456000,16236896
0,2,30,360000,16259424
0,2,20,240000,16283424
0,2,20,240000,16301696
0,2,18,216000,16320624
0,2,20,240000,16337696
0,2,28,336000,16350896
0,2,38,456000,16362896
0,2,30,360000,16385696
0,2,20,240000,16409696
0,2,18,216000,16428896
0,2,22,264000,16444496
0,2,22,264000,16462496
0,2,20,240000,16481424
0,2,18,216000,16500624
0,2,20,236000,16517696
0,2,20,236000,16535424
0,2,22,264000,16552096
0,2,32,384000,16564096
0,2,34,408000,16580624
0,2,24,288000,16604624
0,2,18,216000,16626224
0,2,16,192000,16645424
0,2,18,216000,16662496
0,2,24,284000,16676624
0,2,32,384000,16689696
0,2,28,336000,16709824
0,2,18,216000,16733824
0,2,16,192000,16753296
0,2,20,240000,16768624
0,2,20,232000,16786624
0,2,20,232000,16804896
0,2,20,236000,16822096
0,2,28,336000,16834624
0,2,26,312000,16853824
0,2,18,216000,16876624
0,2,14,168000,16897296
0,2,20,240000,16911696
0,2,20,236000,16929424
0,2,26,312000,16943696
0,2,26,304000,16961424
0,2,16,192000,16984896
0,2,14,168000,17003824
0,2,14,164000,17021824
2,4,0,0,17025444
0,2,16,188000,17038496
0,2,20,236000,17053696
0,2,18,216000,17072224
0,2,18,208000,17090224
0,2,16,192000,17108624
0,2,20,240000,17124496
0,2,20,240000,17142496
0,2,18,212000,17161424
0,2,20,236000,17177824
0,2,14,168000,17199024
0,2,14,164000,17217296
0,2,8,92000,17238224
0,2,2,24000,17258624
