944,2,0,161000,5000000,301960336,1000000000,698039664,FALSE
945,2,0,30000,30000,302126744,303163427,1036683,TRUE
946,0,2,10000,10000,302296496,302632043,335547,TRUE
947,0,2,80000,80000,302960741,305761691,2800950,TRUE
948,2,0,5922000,10000000,303078973,1000000000,696921027,FALSE
949,0,2,30000,30000,303232945,304279147,1046202,TRUE
950,2,0,790000,5000000,303919347,1000000000,696080653,FALSE
951,2,0,200000,200000,304335755,311289443,6953688,TRUE
952,2,0,20000,20000,304367442,305067395,699953,TRUE
953,0,2,1000000,1000000,304566517,339416331,34849814,TRUE
954,0,2,8473000,10000000,304816904,1000000000,695183096,FALSE
955,2,0,50000,50000,304820381,306567363,1746982,TRUE
956,0,2,1272000,5000000,305345108,1000000000,694654892,FALSE
957,0,2,200000,200000,305484826,312417531,6932705,TRUE
958,2,0,30000,30000,306168595,307207187,1038592,TRUE
959,2,0,639000,2000000,306686003,1000000000,693313997,FALSE
960,2,0,1000000,1000000,307210127,342052515,34842388,TRUE
961,2,0,20000,20000,307486468,308185075,698607,TRUE
962,2,0,686000,1000000,307544706,1000000000,692455294,FALSE
963,2,0,22000,5000000,307656899,1000000000,692343101,FALSE
964,2,0,80000,80000,308187795,310955683,2767888,TRUE
965,2,0,13000,2000000,308420741,1000000000,691579259,FALSE
966,2,0,50000,50000,308712287,310436371,1724084,TRUE
967,2,0,10000,10000,308866345,309212195,345850,TRUE
968,0,2,2000000,2000000,308876198,378047307,69171109,TRUE
969,0,2,2000000,2000000,309833667,379040347,69206680,TRUE
970,0,2,50000,50000,310929237,312663163,1733926,TRUE
971,2,0,1000000,1000000,311030629,345815763,34785134,TRUE
972,2,0,1000000,1000000,311088864,345870419,34781555,TRUE
973,0,2,16000,200000,311246605,1000000000,688753395,FALSE
974,0,2,80000,80000,311799934,314534683,2734749,TRUE
975,2,0,2000000,2000000,312952059,382155811,69203752,TRUE
976,0,2,50000,50000,313039421,314763579,1724158,TRUE
977,2,0,50000,50000,313315163,315029059,1713896,TRUE
978,2,0,10000,10000,313624558,313964451,339893,TRUE
979,2,0,50000,50000,314123314,315851043,1727729,TRUE
980,0,2,80000,80000,314167649,316933035,2765386,TRUE
981,2,0,278000,5000000,314309393,1000000000,685690607,FALSE
982,0,2,10000,10000,314520802,314884155,363353,TRUE
983,2,0,10000,10000,314557776,314903187,345411,TRUE
984,2,0,10000,10000,314618793,314961619,342826,TRUE
985,2,0,20000,20000,315145742,315841235,695493,TRUE
986,0,2,5000000,5000000,315895177,488775435,172880258,TRUE
987,2,0,10000,10000,316666848,317005555,338707,TRUE
988,2,0,10000,10000,316719970,317057667,337697,TRUE
989,2,0,346000,30000000,316795692,1000000000,683204308,FALSE
990,2,0,10000,10000,317536889,317884371,347482,TRUE
991,2,0,4952000,10000000,317863923,1000000000,682136077,FALSE
992,0,2,30000,30000,318111327,319133211,1021884,TRUE
993,0,2,80000,80000,318359391,321113115,2753724,TRUE
994,2,0,10000,10000,319123021,319463955,340934,TRUE
995,0,2,80000,80000,319551217,322314043,2762826,TRUE
996,2,0,157000,10000000,320008367,1000000000,679991633,FALSE
997,0,2,20000,20000,320075984,320772459,696475,TRUE
998,2,0,50000,50000,320825854,322553891,1728037,TRUE
999,2,0,10000,10000,320933341,321273187,339846,TRUE
1000,0,2,20000,20000,321165695,321855435,689740,TRUE
1001,0,2,10000,10000,321233692,321574747,341055,TRUE
1002,0,2,2977000,5000000,321521383,1000000000,678478617,FALSE
1003,2,0,10000,10000,321631938,321983795,351857,TRUE
1004,0,2,713000,1000000,321761230,1000000000,678238770,FALSE
1005,2,0,20000,20000,322276864,322958275,681411,TRUE
1006,0,2,2000000,2000000,322292193,391416443,69124250,TRUE
1007,2,0,171000,1000000,322820038,1000000000,677179962,FALSE
1008,2,0,3177000,10000000,322934758,1000000000,677065242,FALSE
1009,2,0,9496000,30000000,323617546,1000000000,676382454,FALSE
1010,2,0,16000,20000,323695852,1000000000,676304148,FALSE
1011,2,0,80000,80000,324246888,327190355,2943467,TRUE
1012,0,2,161000,200000,324620256,1000000000,675379744,FALSE
1013,0,2,71000,5000000,324814394,1000000000,675185606,FALSE
1014,2,0,80000,80000,324911677,327909731,2998054,TRUE
1015,0,2,138000,2000000,325149468,1000000000,674850532,FALSE
1016,2,0,2000000,2000000,325149671,394208003,69058332,TRUE
1017,2,0,50000,50000,325385227,327268019,1882792,TRUE
1018,0,2,1000000,1000000,325714285,360421355,34707070,TRUE
1019,2,0,20000,20000,325756834,326509171,752337,TRUE
1020,2,0,1000000,1000000,326139211,360823523,34684312,TRUE
1021,2,0,1000000,1000000,326712965,361337507,34624542,TRUE
1022,0,2,30000,30000,327022005,328133595,1111590,TRUE
1023,0,2,30000,30000,327092581,328200699,1108118,TRUE
1024,2,0,80000,80000,327256101,330198307,2942206,TRUE
1025,2,0,10000,10000,327667133,328039651,372518,TRUE
1026,0,2,10000,10000,327687965,328059179,371214,TRUE
1027,0,2,80000,80000,328229108,331183387,2954279,TRUE
1028,0,2,80000,80000,328377294,331337403,2960109,TRUE
1029,2,0,2000000,2000000,328535714,397283779,68748065,TRUE
1030,2,0,1847000,5000000,328563593,1000000000,671436407,FALSE
1031,2,0,74000,5000000,328914729,1000000000,671085271,FALSE
1032,0,2,80000,80000,329130486,332081899,2951413,TRUE
1033,2,0,2991000,5000000,329678922,1000000000,670321078,FALSE
1034,0,2,80000,80000,329709892,332641451,2931559,TRUE
1035,0,2,326000,30000000,329975196,1000000000,670024804,FALSE
1036,2,0,2981000,5000000,330066280,1000000000,669933720,FALSE
1037,2,0,80000,80000,330233365,333097827,2864462,TRUE
1038,0,2,30000,30000,330516610,331652443,1135833,TRUE
1039,0,2,30000,30000,330659944,331790235,1130291,TRUE
1040,2,0,30000,30000,331441315,332495651,1054336,TRUE
1041,2,0,5000,1000000,331513778,1000000000,668486222,FALSE
1042,2,0,80000,80000,334549794,337249683,2699889,TRUE
1043,2,0,2000000,2000000,335034053,403729779,68695726,TRUE
1044,2,0,10000,10000,335627375,335965027,337652,TRUE
1045,2,0,80000,80000,335942204,338678995,2736791,TRUE
1046,0,2,6011000,10000000,336080738,1000000000,663919262,FALSE
1047,2,0,4142000,10000000,337380943,1000000000,662619057,FALSE
1048,2,0,80000,80000,337674211,340452979,2778768,TRUE
1049,0,2,20000,20000,338640870,339328763,687893,TRUE
1050,0,2,254000,5000000,338925557,1000000000,661074443,FALSE
1051,2,0,200000,200000,339063033,345969827,6906794,TRUE
1052,0,2,80000,80000,339354734,342146427,2791693,TRUE
1053,0,2,10000,10000,339451149,339799291,348142,TRUE
1054,0,2,97000,5000000,340011407,1000000000,659988593,FALSE
1055,0,2,19000,20000,340553074,1000000000,659446926,FALSE
1056,0,2,5053000,10000000,340565027,1000000000,659434973,FALSE
1057,2,0,10000,10000,340718380,341083555,365175,TRUE
1058,0,2,14000,30000000,340743364,1000000000,659256636,FALSE
1059,2,0,200000,200000,340797518,347673875,6876357,TRUE
1060,0,2,30000,30000,341088783,342134731,1045948,TRUE
1061,0,2,1798000,10000000,342444547,1000000000,657555453,FALSE
1062,0,2,30000,30000,342614450,343643035,1028585,TRUE
1063,0,2,50000,50000,342694178,344413115,1718937,TRUE
1064,0,2,2000000,2000000,342888289,411896731,69008442,TRUE
1065,2,0,10000,10000,344026416,344366675,340259,TRUE
1066,0,2,6941000,10000000,345045178,1000000000,654954822,FALSE
1067,2,0,30000,30000,345514589,346537203,1022614,TRUE
1068,0,2,80000,80000,346577531,349352683,2775152,TRUE
1069,0,2,10000,10000,346628763,346976539,347776,TRUE
1070,0,2,159000,30000000,347010579,1000000000,652989421,FALSE
1071,0,2,2000000,2000000,347516279,416614475,69098196,TRUE
1072,0,2,80000,80000,347645362,350412939,2767577,TRUE
1073,2,0,446000,2000000,348580761,1000000000,651419239,FALSE
1074,2,0,10000,10000,348888649,349235875,347226,TRUE
1075,2,0,30000,30000,349008312,350047811,1039499,TRUE
1076,0,2,30000,30000,349405364,350435483,1030119,TRUE
1077,0,2,1000000,1000000,349509945,383926155,34416210,TRUE
1078,0,2,10000,10000,349577871,349924795,346924,TRUE
1079,2,0,10000,10000,350083921,350422979,339058,TRUE
1080,2,0,10000,10000,350231826,350564643,332817,TRUE
1081,2,0,1000000,1000000,350304552,384664483,34359931,TRUE
1082,2,0,399000,5000000,350339580,1000000000,649660420,FALSE
1083,0,2,432000,10000000,350634316,1000000000,649365684,FALSE
1084,2,0,50000,50000,350766799,352476323,1709524,TRUE
1085,0,2,49000,200000,351247630,1000000000,648752370,FALSE
1086,0,2,50000,50000,351537798,353277419,1739621,TRUE
1087,0,2,474000,5000000,352454034,1000000000,647545966,FALSE
1088,0,2,30000,30000,352926937,353958747,1031810,TRUE
1089,0,2,125000,5000000,353193761,1000000000,646806239,FALSE
1090,0,2,36000,80000,353713052,1000000000,646286948,FALSE
1091,2,0,20000,20000,354394991,355078579,683588,TRUE
1092,2,0,2000000,2000000,354823306,424015363,69192057,TRUE
1093,0,2,89000,5000000,354908624,1000000000,645091376,FALSE
1094,0,2,10000,10000,354915883,355264139,348256,TRUE
1095,0,2,28000,80000,355630314,1000000000,644369686,FALSE
1096,2,0,30000,30000,355707461,356755171,1047710,TRUE
1097,2,0,10000,10000,355961968,356311235,349267,TRUE
1098,2,0,80000,80000,356038288,358816163,2777875,TRUE
1099,0,2,50000,50000,356585269,358327531,1742262,TRUE
1100,0,2,50000,50000,357484059,359206475,1722416,TRUE
1101,0,2,44000,1000000,357995809,1000000000,642004191,FALSE
1102,0,2,20000,20000,359082426,359773371,690945,TRUE
1103,0,2,200000,200000,359390356,366242747,6852391,TRUE
1104,0,2,80000,80000,359500475,362230923,2730448,TRUE
1105,0,2,4867000,5000000,359501008,1000000000,640498992,FALSE
1106,2,0,200000,200000,359807344,366645219,6837875,TRUE
1107,2,0,80000,80000,360128471,362831651,2703180,TRUE
1108,2,0,63000,2000000,360675320,1000000000,639324680,FALSE
1109,2,0,10000,10000,360889664,361226595,336931,TRUE
1110,0,2,50000,50000,361250773,362946571,1695798,TRUE
1111,2,0,80000,80000,361815121,364559491,2744370,TRUE
1112,2,0,50000,50000,362566829,364300131,1733302,TRUE
1113,2,0,4355000,5000000,362785723,1000000000,637214277,FALSE
1114,0,2,10000,10000,362835645,363179755,344110,TRUE
1115,2,0,80000,80000,363004495,365774403,2769908,TRUE
1116,0,2,80000,80000,363641079,366379451,2738372,TRUE
1117,2,0,10000,10000,363851795,364200627,348832,TRUE
1118,0,2,12600000,30000000,363946215,1000000000,636053785,FALSE
1119,2,0,80000,80000,363973400,366720387,2746987,TRUE
1120,2,0,306000,10000000,364015781,1000000000,635984219,FALSE
1121,0,2,50000,50000,364926258,366649467,1723209,TRUE
1122,2,0,20000,20000,365149519,365845939,696420,TRUE
1123,0,2,358000,10000000,365195420,1000000000,634804580,FALSE
1124,0,2,200000,200000,365458009,372304347,6846338,TRUE
1125,2,0,5000000,5000000,365893832,539271443,173377611,TRUE
1126,0,2,50000,50000,367339956,369072411,1732455,TRUE
1127,0,2,80000,80000,367370185,370148475,2778290,TRUE
1128,0,2,5000000,5000000,367583686,541062347,173478661,TRUE
1129,2,0,10000,10000,367737902,368085411,347509,TRUE
1130,2,0,80000,80000,367898173,370677107,2778934,TRUE
1131,2,0,20000,20000,368490035,369184547,694512,TRUE
1132,2,0,5000000,5000000,368509531,541951731,173442200,TRUE
1133,0,2,80000,80000,368669506,371450139,2780633,TRUE
1134,0,2,200000,200000,368742279,375710571,6968292,TRUE
1135,2,0,198000,10000000,368930499,1000000000,631069501,FALSE
1136,0,2,7000,10000000,369173784,1000000000,630826216,FALSE
1137,0,2,375000,5000000,369399167,1000000000,630600833,FALSE
1138,2,0,80000,80000,369568908,372320419,2751511,TRUE
1139,0,2,10000000,10000000,370419557,718772267,348352710,TRUE
1140,2,0,10000,10000,370459995,370808771,348776,TRUE
1141,0,2,10000,10000,371128608,371476779,348171,TRUE
1142,0,2,80000,80000,371908661,374710539,2801878,TRUE
1143,2,0,10000,10000,372436758,372773923,337165,TRUE
1144,0,2,50000,50000,372581434,374344651,1763217,TRUE
1145,0,2,764000,2000000,372706391,1000000000,627293609,FALSE
1146,2,0,53000,1000000,372707182,1000000000,627292818,FALSE
1147,2,0,80000,80000,373096337,375913587,2817250,TRUE
1148,2,0,50000,50000,373301533,375071299,1769766,TRUE
1149,2,0,80000,80000,373691159,376500083,2808924,TRUE
1150,2,0,80000,80000,373766034,376575155,2809121,TRUE
1151,0,2,2660000,10000000,373905558,1000000000,626094442,FALSE
1152,2,0,26000,5000000,374042373,1000000000,625957627,FALSE
1153,2,0,10000,10000,374228391,374582931,354540,TRUE
1154,0,2,50000,50000,374538849,376288107,1749258,TRUE
1155,2,0,313000,30000000,374751728,1000000000,625248272,FALSE
1156,0,2,10000,10000,374794756,375151467,356711,TRUE
1157,2,0,1000000,1000000,374924165,409558515,34634350,TRUE
1158,2,0,777000,2000000,375749443,1000000000,624250557,FALSE
1159,0,2,10000,10000,376283826,376624539,340713,TRUE
1160,0,2,80000,80000,376338570,379095051,2756481,TRUE
1161,2,0,30000,30000,376488766,377535667,1046901,TRUE
1162,0,2,30000,30000,376565154,377589291,1024137,TRUE
1163,0,2,10000,10000,377551120,377894667,343547,TRUE
1164,0,2,80000,80000,377756787,380531275,2774488,TRUE
1165,2,0,1894000,10000000,378022610,1000000000,621977390,FALSE
1166,2,0,30000,30000,378027255,379062339,1035084,TRUE
1167,0,2,930000,10000000,378235473,1000000000,621764527,FALSE
1168,2,0,2214000,5000000,378240594,1000000000,621759406,FALSE
1169,0,2,2000000,2000000,378314439,447549723,69235284,TRUE
1170,2,0,30000,30000,378924997,379957315,1032318,TRUE
1171,0,2,50000,50000,379250017,380972443,1722426,TRUE
1172,2,0,174000,1000000,379667070,1000000000,620332930,FALSE
1173,0,2,10000,10000,379810416,380154811,344395,TRUE
1174,0,2,1000000,1000000,380529832,415178731,34648899,TRUE
1175,0,2,47000,50000,380585976,1000000000,619414024,FALSE
1176,2,0,10000,10000,380947463,381292387,344924,TRUE
1177,0,2,80000,80000,381115575,383875179,2759604,TRUE
1178,2,0,2000000,2000000,381992515,451145955,69153440,TRUE
1179,0,2,50000,50000,382167946,383895739,1727793,TRUE
1180,0,2,10000,10000,382391660,382741019,349359,TRUE
1181,0,2,803000,5000000,382421949,1000000000,617578051,FALSE
1182,0,2,22000,5000000,382597646,1000000000,617402354,FALSE
1183,0,2,10000,10000,383170255,383517163,346908,TRUE
1184,0,2,2000000,2000000,383347537,452529915,69182378,TRUE
1185,2,0,10000,10000,383582681,383927235,344554,TRUE
1186,0,2,10000,10000,383671116,384013819,342703,TRUE
1187,0,2,10000,10000,384477190,384807643,330453,TRUE
1188,2,0,1738000,10000000,384666761,1000000000,615333239,FALSE
1189,0,2,2000000,2000000,384970036,454179675,69209639,TRUE
1190,2,0,37000,50000,385181096,1000000000,614818904,FALSE
1191,2,0,8000,30000000,385318358,1000000000,614681642,FALSE
1192,2,0,10000,10000,385507201,385854451,347250,TRUE
1193,2,0,10000,10000,385582194,385928435,346241,TRUE
1194,2,0,80000,80000,385584186,388351971,2767785,TRUE
1195,2,0,20000,20000,386092833,386783187,690354,TRUE
1196,0,2,80000,80000,386107442,388871163,2763721,TRUE
1197,2,0,30000,30000,386314595,387357779,1043184,TRUE
1198,2,0,4621000,10000000,386426087,1000000000,613573913,FALSE
1199,2,0,80000,80000,386847823,389595203,2747380,TRUE
1200,2,0,50000,50000,386852813,388586435,1733622,TRUE
1201,2,0,9000,2000000,387407434,1000000000,612592566,FALSE
1202,2,0,10000,10000,387689656,388038899,349243,TRUE
1203,0,2,10000,10000,387802688,388149099,346411,TRUE
1204,2,0,30000,30000,387928429,388954211,1025782,TRUE
1205,2,0,30000,30000,388185308,389202067,1016759,TRUE
1206,2,0,9899000,10000000,388652849,1000000000,611347151,FALSE
1207,0,2,50000,50000,389092597,390788171,1695574,TRUE
1208,0,2,200000,200000,389309055,396095963,6786908,TRUE
1209,0,2,1000000,1000000,389422618,424225259,34802641,TRUE
1210,2,0,9883000,10000000,389585396,1000000000,610414604,FALSE
1211,2,0,10000,10000,390447519,390791747,344228,TRUE
1212,2,0,20000,20000,390875267,391535043,659776,TRUE
1213,2,0,5000000,5000000,391129683,565197667,174067984,TRUE
1214,2,0,692000,10000000,391512886,1000000000,608487114,FALSE
1215,2,0,22000,30000000,391911236,1000000000,608088764,FALSE
1216,2,0,30000,30000,391916972,392948211,1031239,TRUE
1217,2,0,30000,30000,392040456,393077939,1037483,TRUE
1218,0,2,3319000,5000000,392185803,1000000000,607814197,FALSE
1219,2,0,10000,10000,392640811,392988387,347576,TRUE
1220,2,0,10000,10000,393071952,393409923,337971,TRUE
1221,0,2,50000,50000,393159006,394844699,1685693,TRUE
1222,2,0,264000,2000000,393430719,1000000000,606569281,FALSE
1223,0,2,1000000,1000000,394241751,429237467,34995716,TRUE
1224,2,0,80000,80000,394551698,397250675,2698977,TRUE
1225,2,0,10000,10000,395358834,395698707,339873,TRUE
1226,2,0,589000,1000000,396152037,1000000000,603847963,FALSE
1227,0,2,30000,30000,396585307,397593467,1008160,TRUE
1228,0,2,5000000,5000000,397064123,571354379,174290256,TRUE
1229,2,0,10000,10000,397368793,397708755,339962,TRUE
1230,0,2,10000,10000,397471737,397800779,329042,TRUE
1231,0,2,8122000,30000000,397474124,1000000000,602525876,FALSE
1232,0,2,247000,2000000,397968826,1000000000,602031174,FALSE
1233,2,0,1283000,10000000,398674140,1000000000,601325860,FALSE
1234,0,2,5000000,5000000,398732790,573088891,174356101,TRUE
1235,0,2,220000,10000000,398872356,1000000000,601127644,FALSE
1236,2,0,30000,30000,399081755,400128531,1046776,TRUE
1237,2,0,69000,5000000,399968482,1000000000,600031518,FALSE
1238,2,0,10000,10000,400827710,401177123,349413,TRUE
1239,2,0,50000,50000,400895419,402645123,1749704,TRUE
1240,2,0,10000,10000,401567961,401917603,349642,TRUE
1241,2,0,50000,50000,402109506,403867907,1758401,TRUE
1242,2,0,278000,2000000,402157341,1000000000,597842659,FALSE
1243,2,0,10000,10000,402215199,402565523,350324,TRUE
1244,2,0,200000,200000,402484319,409708995,7224676,TRUE
1245,2,0,2000000,2000000,402931332,472188739,69257407,TRUE
1246,2,0,200000,200000,403334429,410578931,7244502,TRUE
1247,2,0,5000000,5000000,403371050,577645987,174274937,TRUE
1248,0,2,2000000,2000000,403413585,472685035,69271450,TRUE
1249,2,0,4421000,10000000,403633443,1000000000,596366557,FALSE
1250,0,2,1000,10000,404236809,1000000000,595763191,FALSE
1251,2,0,136000,10000000,404286491,1000000000,595713509,FALSE
1252,0,2,80000,80000,404592023,407504203,2912180,TRUE
1253,2,0,30000,30000,404603022,405691139,1088117,TRUE
1254,0,2,10000,10000,404722856,405089707,366851,TRUE
1255,0,2,1000000,1000000,405557990,440513659,34955669,TRUE
1256,0,2,10000,10000,405887152,406253803,366651,TRUE
1257,2,0,20000,20000,405934011,406681763,747752,TRUE
1258,0,2,2000000,2000000,406396462,475580491,69184029,TRUE
1259,0,2,71000,10000000,407467238,1000000000,592532762,FALSE
1260,0,2,30000,30000,407840157,408951227,1111070,TRUE
1261,2,0,239000,5000000,407931691,1000000000,592068309,FALSE
1262,0,2,200000,200000,408164352,415201083,7036731,TRUE
1263,0,2,80000,80000,408546439,411399371,2852932,TRUE
1264,2,0,30000,30000,408570057,409681123,1111066,TRUE
1265,2,0,10000,10000,408829488,409200115,370627,TRUE
1266,2,0,10000,10000,409954492,410312355,357863,TRUE
1267,0,2,1000000,1000000,410201321,444863835,34662514,TRUE
1268,0,2,50000,50000,410459171,412181259,1722088,TRUE
1269,2,0,200000,200000,411105689,418013187,6907498,TRUE
1270,2,0,70000,80000,411881789,1000000000,588118211,FALSE
1271,2,0,10000,10000,411937944,412276659,338715,TRUE
1272,2,0,30000,30000,412409474,413454083,1044609,TRUE
1273,0,2,200000,200000,412468549,419403291,6934742,TRUE
1274,0,2,10000,10000,412473807,412822379,348572,TRUE
1275,0,2,2733000,5000000,412694751,1000000000,587305249,FALSE
1276,0,2,10000,10000,413450945,413791819,340874,TRUE
1277,2,0,200000,200000,413772052,420726659,6954607,TRUE
1278,2,0,200000,200000,414285313,421253459,6968146,TRUE
1279,0,2,571000,1000000,414720778,1000000000,585279222,FALSE
1280,0,2,10000,10000,414875424,415224475,349051,TRUE
1281,0,2,5000000,5000000,415364088,589694315,174330227,TRUE
1282,2,0,0,1000000,415429208,1000000000,584570792,FALSE
1283,2,0,1000000,1000000,415629182,450139251,34510069,TRUE
1284,2,0,20000,20000,416313354,417009027,695673,TRUE
1285,2,0,200000,200000,416803566,423779107,6975541,TRUE
1286,2,0,80000,80000,417257797,420025107,2767310,TRUE
1287,0,2,1000000,1000000,418629627,453144875,34515248,TRUE
1288,0,2,10000,10000,418825115,419171899,346784,TRUE
1289,2,0,80000,80000,418877441,421697107,2819666,TRUE
1290,0,2,3077000,30000000,419371985,1000000000,580628015,FALSE
1291,0,2,2000000,2000000,419448565,488457403,69008838,TRUE
1292,0,2,77000,5000000,419867916,1000000000,580132084,FALSE
1293,0,2,30000,30000,420293063,421351019,1057956,TRUE
1294,2,0,1000000,1000000,420506188,454994659,34488471,TRUE
1295,2,0,20000,20000,420544952,421261523,716571,TRUE
1296,2,0,30000,30000,420748068,421809859,1061791,TRUE
1297,2,0,20000,20000,422066310,422763955,697645,TRUE
1298,0,2,7000,30000,422519270,1000000000,577480730,FALSE
1299,2,0,1000000,1000000,422547267,456973411,34426144,TRUE
1300,0,2,25000,30000,422741571,1000000000,577258429,FALSE
1301,2,0,296000,10000000,422798789,1000000000,577201211,FALSE
1302,2,0,10000,10000,423502699,423852579,349880,TRUE
1303,0,2,200000,200000,423578880,430609787,7030907,TRUE
1304,2,0,80000,80000,423624429,426397347,2772918,TRUE
1305,0,2,10000,10000,424414421,424761803,347382,TRUE
1306,0,2,80000,80000,424659845,427450027,2790182,TRUE
1307,2,0,132000,200000,424808144,1000000000,575191856,FALSE
1308,2,0,10000,10000,425440654,425780979,340325,TRUE
1309,2,0,106000,30000000,425625197,1000000000,574374803,FALSE
1310,2,0,20000,20000,425806538,426518307,711769,TRUE
1311,0,2,30000,30000,425871219,426931435,1060216,TRUE
1312,0,2,200000,200000,425960374,433022347,7061973,TRUE
1313,2,0,10000,10000,426105092,426463555,358463,TRUE
1314,0,2,30000,30000,427634556,428711947,1077391,TRUE
1315,2,0,80000,80000,427759120,430609363,2850243,TRUE
1316,2,0,30000,30000,427819780,428881283,1061503,TRUE
1317,0,2,270000,1000000,428245508,1000000000,571754492,FALSE
1318,2,0,25000,30000000,428366773,1000000000,571633227,FALSE
1319,0,2,20000,20000,428848300,429567291,718991,TRUE
1320,2,0,50000,50000,428867423,430655059,1787636,TRUE
1321,2,0,5000000,5000000,429229657,603434355,174204698,TRUE
1322,0,2,192000,1000000,429243662,1000000000,570756338,FALSE
1323,2,0,200000,200000,429340848,436356451,7015603,TRUE
1324,2,0,1000,5000000,429437733,1000000000,570562267,FALSE
1325,0,2,50000,50000,429623606,431366699,1743093,TRUE
1326,2,0,4265000,10000000,431014431,1000000000,568985569,FALSE
1327,0,2,163000,2000000,431807550,1000000000,568192450,FALSE
1328,2,0,50000,50000,431916205,433684435,1768230,TRUE
1329,0,2,30000,30000,432270347,433365595,1095248,TRUE
1330,2,0,25000,5000000,432277465,1000000000,567722535,FALSE
1331,2,0,1637000,5000000,432713455,1000000000,567286545,FALSE
1332,2,0,5000000,5000000,432750459,606886915,174136456,TRUE
1333,2,0,20000,20000,433078830,433780163,701333,TRUE
1334,2,0,80000,80000,433099157,435889827,2790670,TRUE
1335,0,2,30000,30000,433312038,434330619,1018581,TRUE
1336,2,0,2135000,10000000,434362941,1000000000,565637059,FALSE
1337,0,2,50000,50000,434626470,436371739,1745269,TRUE
1338,0,2,10000,10000,434656372,435004731,348359,TRUE
1339,0,2,12000,80000,435078593,1000000000,564921407,FALSE
1340,2,0,217000,10000000,435118263,1000000000,564881737,FALSE
1341,0,2,20000,20000,435438886,436143163,704277,TRUE
1342,2,0,10000,10000,435686394,436041251,354857,TRUE
1343,0,2,80000,80000,435711544,438475579,2764035,TRUE
1344,0,2,1000000,1000000,436387634,470496827,34109193,TRUE
1345,0,2,80000,80000,437384240,440116923,2732683,TRUE
1346,0,2,80000,80000,437478075,440208123,2730048,TRUE
1347,0,2,30000,30000,437675695,438716267,1040572,TRUE
1348,2,0,20000,20000,437782074,438479203,697129,TRUE
1349,0,2,80000,80000,439256387,441901339,2644952,TRUE
1350,2,0,10000,10000,441119714,441439299,319585,TRUE
1351,0,2,50000,50000,441344022,443046059,1702037,TRUE
1352,2,0,415000,30000000,441483281,1000000000,558516719,FALSE
1353,0,2,50000,50000,441625718,443345403,1719685,TRUE
1354,2,0,54000,2000000,441951871,1000000000,558048129,FALSE
1355,0,2,1071000,2000000,442034444,1000000000,557965556,FALSE
1356,2,0,80000,80000,442181219,444972915,2791696,TRUE
1357,2,0,4629000,5000000,442445843,1000000000,557554157,FALSE
1358,0,2,80000,80000,442577616,445360699,2783083,TRUE
1359,2,0,80000,80000,443447250,446210051,2762801,TRUE
1360,2,0,317000,2000000,443627196,1000000000,556372804,FALSE
1361,0,2,50000,50000,443724265,445459259,1734994,TRUE
1362,2,0,16000,80000,443804363,1000000000,556195637,FALSE
1363,0,2,92000,5000000,443949488,1000000000,556050512,FALSE
1364,2,0,1000000,1000000,444352966,478721683,34368717,TRUE
1365,0,2,50000,50000,444423832,446136443,1712611,TRUE
1366,0,2,80000,80000,444886231,447573819,2687588,TRUE
1367,2,0,30000,30000,444921988,445946915,1024927,TRUE
1368,0,2,47000,200000,445746323,1000000000,554253677,FALSE
1369,0,2,200000,200000,446914490,453756731,6842241,TRUE
1370,2,0,109000,10000000,446967135,1000000000,553032865,FALSE
1371,0,2,10000,10000,447007393,447354683,347290,TRUE
1372,0,2,80000,80000,447058414,449757323,2698909,TRUE
1373,0,2,10000,10000,447281048,447623099,342051,TRUE
1374,0,2,7253000,30000000,447497741,1000000000,552502259,FALSE
1375,2,0,10000,10000,448370783,448700819,330036,TRUE
1376,0,2,10000,10000,448842678,449173563,330885,TRUE
1377,0,2,200000,200000,449198233,456095547,6897314,TRUE
1378,2,0,19000,5000000,449301262,1000000000,550698738,FALSE
1379,0,2,3296000,5000000,449401195,1000000000,550598805,FALSE
1380,2,0,2000000,2000000,449494362,518962643,69468281,TRUE
1381,0,2,10000,10000,449767635,450117035,349400,TRUE
1382,2,0,2002000,10000000,449926677,1000000000,550073323,FALSE
1383,0,2,10000,10000,450027289,450370555,343266,TRUE
1384,0,2,10000,10000,450353587,450701691,348104,TRUE
1385,2,0,387000,10000000,450388899,1000000000,549611101,FALSE
1386,2,0,37000,80000,450637576,1000000000,549362424,FALSE
1387,0,2,200000,200000,450914339,457752715,6838376,TRUE
1388,2,0,9000,10000000,451547314,1000000000,548452686,FALSE
1389,2,0,30000,30000,451828373,452875619,1047246,TRUE
1390,2,0,521000,10000000,451887168,1000000000,548112832,FALSE
1391,0,2,80000,80000,453299364,456049051,2749687,TRUE
1392,0,2,20000,20000,453844532,454536075,691543,TRUE
1393,2,0,50000,50000,454026635,455754243,1727608,TRUE
1394,0,2,580000,30000000,454248414,1000000000,545751586,FALSE
1395,2,0,80000,80000,454449424,457186083,2736659,TRUE
1396,2,0,258000,10000000,454776471,1000000000,545223529,FALSE
1397,0,2,10000,10000,455418527,455764139,345612,TRUE
1398,2,0,30000,30000,455491068,456520259,1029191,TRUE
1399,2,0,80000,80000,455667666,458343251,2675585,TRUE
1400,2,0,80000,80000,456220219,458853027,2632808,TRUE
1401,0,2,50000,50000,456523069,458179659,1656590,TRUE
