FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
1536       2     0     161000       200000       500.97   (DNF) 80.50%
1537       0     2     5756000      10000000     500.92   (DNF) 57.56%
1538       0     2     35000        5000000      498.53   (DNF) 0.70%
1539       0     2     50000        50000        1.77           100.00%
1540       2     0     200000       200000       7.08           100.00%
1541       0     2     200000       200000       7.11           100.00%
1542       2     0     1231000      5000000      496.33   (DNF) 24.62%
1543       2     0     333000       10000000     495.16   (DNF) 3.33%
1544       0     2     438000       2000000      494.72   (DNF) 21.90%
1545       0     2     200000       10000000     494.33   (DNF) 2.00%
1546       2     0     811000       2000000      493.76   (DNF) 40.55%
1547       0     2     10000        10000        0.36           100.00%
1548       0     2     2000000      2000000      70.32          100.00%
1549       0     2     1000         10000        492.87   (DNF) 10.00%
1550       0     2     2000000      2000000      70.28          100.00%
1551       2     0     20000        20000        0.70           100.00%
1552       0     2     30000        30000        1.08           100.00%
1553       2     0     240000       5000000      491.44   (DNF) 4.80%
1554       2     0     10000        10000        0.36           100.00%
1555       2     0     526000       30000000     491.16   (DNF) 1.75%
1556       2     0     1821000      5000000      490.78   (DNF) 36.42%
1557       0     2     200000       200000       7.14           100.00%
1558       0     2     22000        80000        490.42   (DNF) 27.50%
1559       2     0     20000        20000        0.74           100.00%
1560       0     2     14000        30000        489.91   (DNF) 46.67%
1561       0     2     10000        10000        0.35           100.00%
1562       0     2     200000       200000       7.11           100.00%
1563       0     2     50000        50000        1.78           100.00%
1564       2     0     1995000      10000000     488.59   (DNF) 19.95%
1565       0     2     10000        10000        0.36           100.00%
1566       0     2     10000        10000        0.36           100.00%
1567       0     2     200000       200000       7.10           100.00%
1568       0     2     369000       2000000      487.53   (DNF) 18.45%
1569       2     0     20000        30000000     487.05   (DNF) 0.07%
1570       2     0     80000        80000        2.85           100.00%
1571       2     0     12000        1000000      485.89   (DNF) 1.20%
1572       0     2     10000        10000        0.36           100.00%
1573       2     0     20000        20000        0.73           100.00%
1574       0     2     80000        80000        2.84           100.00%
1575       2     0     10000        10000        0.36           100.00%
1576       0     2     10000        10000        0.36           100.00%
1577       2     0     344000       10000000     485.17   (DNF) 3.44%
1578       0     2     14000        2000000      485.17   (DNF) 0.70%
1579       0     2     2000000      2000000      70.33          100.00%
1580       2     0     85000        200000       484.56   (DNF) 42.50%
1581       2     0     3466000      5000000      483.31   (DNF) 69.32%
1582       2     0     80000        80000        2.81           100.00%
1583       0     2     5294000      30000000     482.80   (DNF) 17.65%
1584       0     2     50000        50000        1.76           100.00%
1585       0     2     30000        30000        1.05           100.00%
1586       2     0     846000       5000000      481.64   (DNF) 16.92%
1587       0     2     5426000      10000000     481.24   (DNF) 54.26%
1588       2     0     30000        30000        1.06           100.00%
1589       2     0     30000        30000        1.05           100.00%
1590       0     2     80000        80000        2.75           100.00%
1591       0     2     10000        10000        0.33           100.00%
1592       0     2     1187000      5000000      479.77   (DNF) 23.74%
1593       2     0     10000        10000        0.35           100.00%
1594       0     2     3000         200000       479.21   (DNF) 1.50%
1595       0     2     10000        10000        0.35           100.00%
1596       2     0     50000        50000        1.70           100.00%
1597       2     0     10000        10000        0.33           100.00%
1598       2     0     80000        80000        2.76           100.00%
1599       2     0     455000       10000000     477.75   (DNF) 4.55%
1600       2     0     353000       5000000      477.61   (DNF) 7.06%
1601       2     0     200000       200000       7.02           100.00%
1602       0     2     80000        80000        2.79           100.00%
1603       0     2     19000        80000        475.25   (DNF) 23.75%
1604       0     2     50000        50000        1.75           100.00%
1605       0     2     200000       200000       6.98           100.00%
1606       2     0     2000000      2000000      70.31          100.00%
1607       0     2     4360000      5000000      474.05   (DNF) 87.20%
1608       2     0     76000        5000000      473.95   (DNF) 1.52%
1609       0     2     103000       5000000      473.35   (DNF) 2.06%
1610       2     0     3000         10000000     473.27   (DNF) 0.03%
1611       2     0     39000        30000000     472.67   (DNF) 0.13%
1612       0     2     165000       1000000      472.58   (DNF) 16.50%
1613       0     2     10000        10000        0.35           100.00%
1614       0     2     20000        20000        0.70           100.00%
1615       0     2     142000       1000000      472.22   (DNF) 14.20%
1616       0     2     80000        80000        2.79           100.00%
1617       2     0     30000        30000        1.04           100.00%
1618       2     0     80000        80000        2.78           100.00%
1619       0     2     200000       200000       7.00           100.00%
1620       0     2     5000000      5000000      174.62         100.00%
1621       2     0     1000         20000        470.82   (DNF) 5.00%
1622       2     0     1000         10000        470.72   (DNF) 10.00%
1623       0     2     30000        30000        1.03           100.00%
1624       2     0     30000        30000        1.03           100.00%
1625       0     2     947000       1000000      469.07   (DNF) 94.70%
1626       0     2     23000        2000000      468.78   (DNF) 1.15%
1627       2     0     10000        10000        0.35           100.00%
1628       0     2     80000        80000        2.87           100.00%
1629       2     0     80000        80000        2.85           100.00%
1630       2     0     80000        80000        2.85           100.00%
1631       0     2     45000        2000000      467.64   (DNF) 2.25%
1632       2     0     66000        10000000     467.46   (DNF) 0.66%
1633       0     2     2000000      2000000      70.30          100.00%
1634       2     0     3007000      5000000      467.33   (DNF) 60.14%
1635       0     2     50000        50000        1.80           100.00%
1636       0     2     111000       5000000      466.83   (DNF) 2.22%
1637       0     2     797000       5000000      466.04   (DNF) 15.94%
1638       2     0     200000       200000       7.00           100.00%
1639       2     0     9000         10000000     465.56   (DNF) 0.09%
1640       2     0     100000       10000000     465.32   (DNF) 1.00%
1641       0     2     10000        10000        0.35           100.00%
1642       0     2     50000        50000        1.72           100.00%
1643       0     2     5000         5000000      464.71   (DNF) 0.10%
1644       0     2     276000       5000000      463.84   (DNF) 5.52%
1645       0     2     8000         20000        463.06   (DNF) 40.00%
1646       2     0     2000000      2000000      70.20          100.00%
1647       0     2     197000       5000000      462.94   (DNF) 3.94%
1648       2     0     751000       5000000      462.86   (DNF) 15.02%
1649       0     2     332000       2000000      462.84   (DNF) 16.60%
1650       0     2     50000        50000        1.78           100.00%
1651       2     0     10000        10000        0.35           100.00%
1652       2     0     20000        20000        0.70           100.00%
1653       2     0     50000        50000        1.76           100.00%
1654       2     0     44000        5000000      461.86   (DNF) 0.88%
1655       0     2     20000        20000        0.70           100.00%
1656       0     2     10000        10000        0.35           100.00%
1657       2     0     19000        5000000      460.95   (DNF) 0.38%
1658       2     0     80000        80000        2.76           100.00%
1659       2     0     50000        50000        1.73           100.00%
1660       2     0     10000        10000        0.35           100.00%
1661       2     0     563000       5000000      459.48   (DNF) 11.26%
1662       0     2     10000        10000        0.33           100.00%
1663       0     2     30000        30000        1.01           100.00%
1664       2     0     10000        10000        0.34           100.00%
1665       2     0     80000        80000        2.78           100.00%
1666       2     0     10000        10000        0.35           100.00%
1667       0     2     10000        10000        0.33           100.00%
1668       2     0     5000000      5000000      174.88         100.00%
1669       0     2     1000000      1000000      35.21          100.00%
1670       0     2     5000000      5000000      174.92         100.00%
1671       2     0     30000        30000        1.05           100.00%
1672       2     0     20000        20000        0.70           100.00%
1673       0     2     80000        80000        2.82           100.00%
1674       2     0     365000       1000000      456.02   (DNF) 36.50%
1675       0     2     80000        80000        2.83           100.00%
1676       2     0     30000        30000        1.05           100.00%
1677       2     0     235000       5000000      455.19   (DNF) 4.70%
1678       2     0     46000        2000000      454.75   (DNF) 2.30%
1679       0     2     100000       1000000      454.58   (DNF) 10.00%
1680       2     0     50000        50000        1.74           100.00%
1681       2     0     8000         2000000      453.42   (DNF) 0.40%
1682       2     0     50000        50000        1.74           100.00%
1683       2     0     80000        80000        2.80           100.00%
1684       0     2     80000        80000        2.79           100.00%
1685       2     0     80000        80000        2.80           100.00%
1686       0     2     158000       5000000      451.82   (DNF) 3.16%
1687       0     2     80000        80000        2.80           100.00%
1688       2     0     10000        10000        0.35           100.00%
1689       0     2     154000       200000       451.11   (DNF) 77.00%
1690       2     0     50000        50000        1.74           100.00%
1691       2     0     7757000      30000000     450.43   (DNF) 25.86%
1692       2     0     10000        10000        0.35           100.00%
1693       2     0     2000000      2000000      70.16          100.00%
1694       2     0     10000000     10000000     349.18         100.00%
1695       2     0     80000        80000        2.83           100.00%
1696       0     2     1796000      2000000      447.78   (DNF) 89.80%
1697       0     2     86000        200000       447.49   (DNF) 43.00%
1698       2     0     30000        30000        1.08           100.00%
1699       0     2     28000        30000        446.75   (DNF) 93.33%
1700       0     2     12000        30000000     446.75   (DNF) 0.04%
1701       0     2     229000       1000000      446.72   (DNF) 22.90%
1702       2     0     50000        50000        1.75           100.00%
1703       0     2     10000        10000        0.35           100.00%
1704       0     2     1000000      1000000      35.46          100.00%
1705       0     2     30000        30000        1.04           100.00%
1706       2     0     466000       2000000      445.18   (DNF) 23.30%
1707       0     2     30000        30000        1.04           100.00%
1708       2     0     122000       200000       444.06   (DNF) 61.00%
1709       2     0     190000       2000000      443.37   (DNF) 9.50%
1710       2     0     686000       5000000      442.62   (DNF) 13.72%
1711       0     2     99000        1000000      442.32   (DNF) 9.90%
1712       0     2     10000        10000        0.35           100.00%
1713       0     2     2000000      2000000      70.33          100.00%
1714       2     0     362000       2000000      441.57   (DNF) 18.10%
1715       2     0     12000        2000000      441.53   (DNF) 0.60%
1716       0     2     1000000      1000000      35.42          100.00%
1717       2     0     200000       200000       7.33           100.00%
1718       2     0     80000        80000        3.02           100.00%
1719       2     0     794000       1000000      441.13   (DNF) 79.40%
1720       0     2     50000        50000        1.88           100.00%
1721       2     0     80000        80000        3.02           100.00%
1722       0     2     20000        20000        0.76           100.00%
1723       2     0     1218000      2000000      440.63   (DNF) 60.90%
1724       0     2     200000       200000       7.29           100.00%
1725       2     0     1000000      1000000      35.34          100.00%
1726       2     0     10000        10000        0.38           100.00%
1727       0     2     80000        80000        2.97           100.00%
1728       2     0     20000        20000        0.77           100.00%
1729       0     2     28000        80000        439.21   (DNF) 35.00%
1730       0     2     30000        30000        1.10           100.00%
1731       0     2     50000        50000        1.85           100.00%
1732       2     0     50000        50000        1.83           100.00%
1733       0     2     80000        80000        2.89           100.00%
1734       2     0     5000000      5000000      174.44         100.00%
1735       2     0     334000       5000000      437.25   (DNF) 6.68%
1736       0     2     20000        20000        0.74           100.00%
1737       2     0     10000        10000        0.36           100.00%
1738       0     2     50000        50000        1.76           100.00%
1739       0     2     550000       2000000      436.12   (DNF) 27.50%
1740       0     2     2000000      2000000      69.97          100.00%
1741       0     2     80000        80000        2.84           100.00%
1742       2     0     1798000      2000000      435.59   (DNF) 89.90%
1743       2     0     5000000      5000000      174.20         100.00%
1744       0     2     10000000     10000000     349.50         100.00%
1745       0     2     50000        50000        1.77           100.00%
1746       2     0     200000       200000       6.99           100.00%
1747       2     0     10000        10000        0.36           100.00%
1748       0     2     30000        30000        1.07           100.00%
1749       0     2     321000       2000000      433.33   (DNF) 16.05%
1750       2     0     20000        20000        0.72           100.00%
1751       0     2     20000        20000        0.71           100.00%
1752       0     2     296000       5000000      432.45   (DNF) 5.92%
1753       2     0     540000       5000000      431.88   (DNF) 10.80%
1754       0     2     80000        80000        2.83           100.00%
1755       0     2     521000       2000000      430.31   (DNF) 26.05%
1756       2     0     80000        80000        2.77           100.00%
1757       0     2     30000        30000        1.08           100.00%
1758       2     0     70000        5000000      429.03   (DNF) 1.40%
1759       2     0     450000       10000000     428.79   (DNF) 4.50%
1760       2     0     1000         1000000      428.59   (DNF) 0.10%
1761       2     0     10000        10000        0.35           100.00%
1762       2     0     10000        10000        0.35           100.00%
1763       2     0     50000        50000        1.73           100.00%
1764       2     0     50000        50000        1.73           100.00%
1765       2     0     4922000      10000000     426.73   (DNF) 49.22%
1766       2     0     1078000      5000000      426.63   (DNF) 21.56%
1767       2     0     1507000      5000000      426.46   (DNF) 30.14%
1768       0     2     1172000      10000000     426.26   (DNF) 11.72%
1769       2     0     80000        80000        2.74           100.00%
1770       0     2     30000        30000        1.00           100.00%
1771       0     2     225000       5000000      424.53   (DNF) 4.50%
1772       2     0     165000       200000       424.29   (DNF) 82.50%
1773       2     0     80000        80000        2.81           100.00%
1774       0     2     10000        10000        0.35           100.00%
1775       2     0     10000        10000        0.34           100.00%
1776       0     2     2000000      2000000      69.77          100.00%
1777       0     2     30000        30000        1.05           100.00%
1778       0     2     5000000      5000000      173.93         100.00%
1779       0     2     80000        30000000     422.46   (DNF) 0.27%
1780       2     0     1197000      5000000      422.40   (DNF) 23.94%
1781       2     0     200000       200000       7.19           100.00%
1782       0     2     1000000      1000000      35.02          100.00%
1783       0     2     80000        80000        2.84           100.00%
1784       2     0     2000000      2000000      69.73          100.00%
1785       0     2     30000        30000        1.09           100.00%
1786       2     0     50000        50000        1.77           100.00%
1787       0     2     50000        50000        1.77           100.00%
1788       2     0     2000000      2000000      69.67          100.00%
1789       0     2     17000        5000000      420.03   (DNF) 0.34%
1790       0     2     2315000      5000000      420.02   (DNF) 46.30%
1791       2     0     8205000      10000000     419.60   (DNF) 82.05%
1792       0     2     106000       5000000      419.48   (DNF) 2.12%
1793       2     0     80000        80000        2.93           100.00%
1794       2     0     8000         5000000      418.78   (DNF) 0.16%
1795       2     0     1000000      1000000      34.99          100.00%
1796       0     2     80000        80000        2.94           100.00%
1797       0     2     135000       5000000      418.46   (DNF) 2.70%
1798       2     0     50000        50000        1.86           100.00%
1799       2     0     1000         10000        418.33   (DNF) 10.00%
1800       2     0     13000        30000        418.33   (DNF) 43.33%
1801       2     0     3890000      10000000     417.89   (DNF) 38.90%
1802       0     2     395000       10000000     417.84   (DNF) 3.95%
1803       2     0     5000000      5000000      173.79         100.00%
1804       0     2     30000        30000        1.12           100.00%
1805       0     2     1000000      1000000      34.91          100.00%
1806       2     0     30000        30000        1.12           100.00%
1807       2     0     50000        50000        1.80           100.00%
1808       0     2     17000        10000000     416.22   (DNF) 0.17%
1809       0     2     50000        50000        1.78           100.00%
1810       0     2     30000        30000        1.04           100.00%
1811       0     2     10000        10000        0.34           100.00%
1812       0     2     415000       10000000     414.07   (DNF) 4.15%
1813       2     0     30000        30000        1.06           100.00%
1814       0     2     45000        50000        413.77   (DNF) 90.00%
1815       0     2     200000       200000       7.03           100.00%
1816       2     0     200000       200000       7.02           100.00%
1817       0     2     10000        10000        0.37           100.00%
1818       2     0     942000       30000000     413.32   (DNF) 3.14%
1819       2     0     62000        1000000      413.30   (DNF) 6.20%
1820       0     2     396000       2000000      413.15   (DNF) 19.80%
1821       0     2     262000       5000000      412.83   (DNF) 5.24%
1822       2     0     29000        2000000      412.12   (DNF) 1.45%
1823       0     2     5000000      5000000      173.48         100.00%
1824       2     0     23000        80000        411.88   (DNF) 28.75%
1825       2     0     50000        50000        1.76           100.00%
1826       2     0     989000       1000000      411.11   (DNF) 98.90%
1827       2     0     1000         200000       410.90   (DNF) 0.50%
1828       0     2     30000        30000        1.06           100.00%
1829       2     0     10000        10000        0.36           100.00%
1830       0     2     1000000      1000000      34.79          100.00%
1831       0     2     30000        30000        1.03           100.00%
1832       0     2     10000        10000        0.34           100.00%
1833       2     0     50000        50000        1.75           100.00%
1834       0     2     30000        30000        1.05           100.00%
1835       0     2     3000         5000000      407.44   (DNF) 0.06%
1836       0     2     20000        20000        0.70           100.00%
1837       0     2     3000         5000000      407.17   (DNF) 0.06%
1838       0     2     1079000      30000000     406.97   (DNF) 3.60%
1839       2     0     10000        10000        0.34           100.00%
1840       0     2     190000       2000000      405.94   (DNF) 9.50%
1841       2     0     10000        10000        0.33           100.00%
1842       2     0     262000       1000000      405.38   (DNF) 26.20%
1843       2     0     50000        50000        1.74           100.00%
1844       0     2     67000        1000000      404.82   (DNF) 6.70%
1845       0     2     80000        80000        2.77           100.00%
1846       0     2     415000       10000000     404.40   (DNF) 4.15%
1847       0     2     77000        200000       403.77   (DNF) 38.50%
1848       2     0     20000        20000        0.70           100.00%
1849       2     0     10000        10000        0.35           100.00%
1850       0     2     50000        50000        1.74           100.00%
1851       2     0     30000        30000        1.05           100.00%
1852       0     2     80000        80000        2.79           100.00%
1853       2     0     200000       200000       6.93           100.00%
1854       0     2     1000000      1000000      34.95          100.00%
1855       2     0     200000       200000       6.93           100.00%
1856       0     2     851000       5000000      400.71   (DNF) 17.02%
1857       0     2     200000       200000       6.95           100.00%
1858       0     2     5000000      5000000      173.49         100.00%
1859       0     2     406000       2000000      399.40   (DNF) 20.30%
1860       0     2     10000        10000        0.35           100.00%
1861       2     0     1852000      5000000      399.38   (DNF) 37.04%
1862       2     0     28000        5000000      399.12   (DNF) 0.56%
1863       0     2     1000         10000        399.12   (DNF) 10.00%
1864       0     2     2000000      2000000      69.47          100.00%
1865       2     0     5000000      5000000      173.52         100.00%
1866       0     2     20000        20000        0.70           100.00%
1867       2     0     10000        10000        0.35           100.00%
1868       0     2     10000        10000        0.34           100.00%
1869       0     2     80000        80000        2.77           100.00%
1870       0     2     1000000      1000000      34.90          100.00%
1871       2     0     50000        50000        1.73           100.00%
1872       2     0     1000000      1000000      34.92          100.00%
1873       2     0     10000        10000        0.35           100.00%
1874       2     0     20000        80000        396.09   (DNF) 25.00%
1875       2     0     80000        80000        2.76           100.00%
1876       0     2     10000        10000        0.35           100.00%
1877       2     0     80000        80000        2.76           100.00%
1878       2     0     30000        30000        1.03           100.00%
1879       0     2     5000000      5000000      173.61         100.00%
1880       2     0     5000000      5000000      173.61         100.00%
1881       2     0     80000        80000        2.78           100.00%
1882       0     2     23000        30000        393.66   (DNF) 76.67%
1883       2     0     10000        10000        0.35           100.00%
1884       0     2     91000        30000000     393.18   (DNF) 0.30%
1885       0     2     10000        10000        0.33           100.00%
1886       2     0     200000       200000       6.98           100.00%
1887       2     0     10000        10000        0.34           100.00%
1888       2     0     80000        80000        2.82           100.00%
1889       0     2     132000       10000000     392.33   (DNF) 1.32%
1890       2     0     50000        50000        1.76           100.00%
1891       2     0     1094000      5000000      391.92   (DNF) 21.88%
1892       2     0     30000        200000       391.80   (DNF) 15.00%
1893       2     0     80000        80000        2.81           100.00%
1894       2     0     23000        30000        391.55   (DNF) 76.67%
1895       2     0     1209000      5000000      390.84   (DNF) 24.18%
1896       0     2     2000000      2000000      69.48          100.00%
1897       2     0     10000        10000        0.37           100.00%
1898       0     2     30000        30000        1.05           100.00%
1899       2     0     50000        50000        1.73           100.00%
1900       2     0     243000       1000000      389.80   (DNF) 24.30%
1901       2     0     10000        50000        389.28   (DNF) 20.00%
1902       2     0     2000000      2000000      69.52          100.00%
1903       2     0     10000        10000        0.35           100.00%
1904       0     2     200000       200000       6.95           100.00%
1905       0     2     9000         50000        388.08   (DNF) 18.00%
1906       0     2     2000         1000000      387.85   (DNF) 0.20%
1907       0     2     10000        10000        0.35           100.00%
1908       0     2     80000        80000        2.81           100.00%
1909       2     0     149000       1000000      386.94   (DNF) 14.90%
1910       2     0     80000        80000        2.82           100.00%
1911       0     2     10000        10000        0.35           100.00%
1912       0     2     1000000      1000000      34.73          100.00%
1913       2     0     1000000      1000000      34.71          100.00%
1914       0     2     10000        10000        0.35           100.00%
1915       0     2     50000        50000        1.78           100.00%
1916       2     0     50000        50000        1.76           100.00%
1917       0     2     80000        80000        2.79           100.00%
1918       0     2     436000       30000000     385.12   (DNF) 1.45%
1919       0     2     80000        80000        2.77           100.00%
1920       2     0     10000        10000        0.34           100.00%
1921       0     2     10000        10000        0.34           100.00%
1922       2     0     806000       5000000      382.54   (DNF) 16.12%
1923       0     2     126000       5000000      382.52   (DNF) 2.52%
1924       2     0     30000        30000        1.03           100.00%
1925       2     0     2000000      2000000      69.55          100.00%
1926       2     0     30000        30000        1.04           100.00%
1927       0     2     275000       1000000      381.34   (DNF) 27.50%
1928       2     0     103000       200000       380.62   (DNF) 51.50%
1929       2     0     226000       1000000      380.61   (DNF) 22.60%
1930       2     0     30000        30000        1.01           100.00%
1931       0     2     10000        10000        0.34           100.00%
1932       0     2     1000000      1000000      34.68          100.00%
1933       2     0     65000        10000000     379.52   (DNF) 0.65%
1934       0     2     2000000      2000000      69.49          100.00%
1935       2     0     1804000      10000000     379.25   (DNF) 18.04%
1936       2     0     10000        10000        0.35           100.00%
1937       0     2     1910000      2000000      379.10   (DNF) 95.50%
1938       0     2     19000        50000        378.87   (DNF) 38.00%
1939       2     0     10000        10000        0.36           100.00%
1940       0     2     80000        80000        2.89           100.00%
1941       2     0     1523000      5000000      378.44   (DNF) 30.46%
1942       2     0     1715000      2000000      378.09   (DNF) 85.75%
1943       0     2     80000        80000        2.93           100.00%
1944       0     2     1338000      2000000      377.56   (DNF) 66.90%
1945       2     0     2000000      2000000      69.47          100.00%
1946       2     0     90000        10000000     377.05   (DNF) 0.90%
1947       2     0     30000        30000        1.11           100.00%
1948       0     2     48000        10000000     376.61   (DNF) 0.48%
1949       2     0     50000        50000        1.87           100.00%
1950       0     2     4529000      10000000     376.09   (DNF) 45.29%
1951       2     0     30000        30000        1.13           100.00%
1952       0     2     50000        50000        1.84           100.00%
1953       0     2     1207000      2000000      375.47   (DNF) 60.35%
1954       2     0     20000        20000        0.73           100.00%
1955       2     0     10000        10000        0.36           100.00%
1956       2     0     10000        10000        0.36           100.00%
1957       2     0     80000        80000        2.83           100.00%
1958       2     0     30000        30000        1.06           100.00%
1959       2     0     80000        80000        2.80           100.00%
1960       2     0     20000        20000        0.70           100.00%
1961       2     0     200000       200000       6.96           100.00%
1962       0     2     50000        50000        1.73           100.00%
1963       0     2     3000         10000        371.72   (DNF) 30.00%
1964       0     2     19000        20000        371.29   (DNF) 95.00%
1965       2     0     10000        10000        0.35           100.00%
1966       0     2     80000        80000        2.77           100.00%
1967       0     2     115000       1000000      370.63   (DNF) 11.50%
1968       2     0     10000        10000        0.35           100.00%
1969       0     2     10000        10000        0.35           100.00%
1970       0     2     1000000      1000000      34.36          100.00%
1971       2     0     50000        50000        1.74           100.00%
1972       0     2     10000        10000        0.35           100.00%
1973       0     2     10000        10000        0.35           100.00%
1974       2     0     50000        50000        1.74           100.00%
1975       0     2     2416000      5000000      368.95   (DNF) 48.32%
1976       2     0     30000        30000        1.05           100.00%
1977       0     2     200000       200000       6.95           100.00%
1978       0     2     14000        200000       368.38   (DNF) 7.00%
1979       0     2     80000        80000        2.77           100.00%
1980       2     0     30000        30000        1.05           100.00%
1981       2     0     236000       30000000     366.98   (DNF) 0.79%
1982       0     2     30000        30000        1.04           100.00%
1983       2     0     50000        50000        1.71           100.00%
1984       0     2     50000        50000        1.71           100.00%
1985       0     2     200000       200000       6.83           100.00%
1986       2     0     10000        10000        0.34           100.00%
1987       0     2     55000        2000000      365.20   (DNF) 2.75%
1988       2     0     172000       2000000      365.19   (DNF) 8.60%
1989       2     0     50000        50000        1.74           100.00%
1990       0     2     974000       30000000     364.71   (DNF) 3.25%
1991       0     2     30000        30000        1.05           100.00%
1992       0     2     22000        5000000      363.33   (DNF) 0.44%
1993       0     2     50000        50000        1.73           100.00%
1994       0     2     30000        30000        1.06           100.00%
1995       2     0     21000        200000       362.59   (DNF) 10.50%
1996       2     0     13000        2000000      362.32   (DNF) 0.65%
1997       2     0     30000        30000        1.02           100.00%
1998       2     0     100000       1000000      362.11   (DNF) 10.00%
1999       2     0     10000        10000        0.35           100.00%
2000       2     0     1000000      1000000      34.55          100.00%
2001       2     0     80000        80000        2.75           100.00%
2002       2     0     174000       2000000      359.93   (DNF) 8.70%
2003       2     0     10000        10000        0.35           100.00%
2004       2     0     0            10000000     359.65   (DNF) 0.00%
2005       2     0     50000        50000        1.73           100.00%
2006       2     0     374000       30000000     359.30   (DNF) 1.25%
2007       2     0     1000000      1000000      34.66          100.00%
2008       2     0     80000        80000        2.75           100.00%
2009       2     0     10000        10000        0.34           100.00%
2010       2     0     7385000      10000000     357.13   (DNF) 73.85%
2011       0     2     1000000      1000000      34.68          100.00%
2012       2     0     10000000     10000000     349.50         100.00%
2013       0     2     80000        80000        2.77           100.00%
2014       2     0     2000000      2000000      69.72          100.00%
2015       2     0     10000        10000        0.35           100.00%
2016       0     2     80000        80000        2.74           100.00%
2017       2     0     80000        80000        2.74           100.00%
2018       2     0     189000       200000       353.94   (DNF) 94.50%
2019       2     0     10000        10000        0.35           100.00%
2020       2     0     10000        10000        0.35           100.00%
2021       0     2     1371000      5000000      353.10   (DNF) 27.42%
2022       0     2     936000       30000000     352.33   (DNF) 3.12%
2023       2     0     136000       5000000      352.11   (DNF) 2.72%
2024       0     2     50000        50000        1.71           100.00%
2025       0     2     50000        50000        1.72           100.00%
2026       2     0     50000        50000        1.71           100.00%
2027       0     2     80000        80000        2.75           100.00%
2028       2     0     80000        80000        2.75           100.00%
2029       2     0     1000000      1000000      34.87          100.00%
2030       2     0     200000       200000       6.89           100.00%
2031       0     2     50000        50000        1.73           100.00%
2032       0     2     5303000      30000000     349.45   (DNF) 17.68%
2033       0     2     3391000      5000000      349.32   (DNF) 67.82%
2034       2     0     386000       30000000     349.20   (DNF) 1.29%
2035       2     0     1000000      1000000      34.87          100.00%
2036       0     2     4120000      5000000      348.19   (DNF) 82.40%
2037       2     0     10000        10000        0.35           100.00%
2038       2     0     647000       2000000      348.04   (DNF) 32.35%
2039       2     0     50000        50000        1.75           100.00%
2040       2     0     1477000      10000000     347.47   (DNF) 14.77%
2041       2     0     6000         20000        347.45   (DNF) 30.00%
2042       0     2     377000       5000000      347.33   (DNF) 7.54%
2043       2     0     80000        80000        2.76           100.00%
2044       0     2     50000        50000        1.73           100.00%
2045       0     2     80000        80000        2.74           100.00%
2046       2     0     80000        80000        2.73           100.00%
2047       0     2     50000        50000        1.72           100.00%
2048       2     0     1278000      10000000     346.26   (DNF) 12.78%
2049       2     0     769000       10000000     345.05   (DNF) 7.69%
2050       0     2     30000        30000        0.99           100.00%
2051       0     2     294000       1000000      344.50   (DNF) 29.40%
2052       2     0     10000        10000        0.32           100.00%
2053       2     0     297000       1000000      342.89   (DNF) 29.70%
2054       2     0     80000        80000        2.71           100.00%
2055       0     2     80000        80000        2.73           100.00%
2056       2     0     10000        10000        0.33           100.00%
2057       2     0     1000000      1000000      34.97          100.00%
2058       0     2     813000       1000000      341.32   (DNF) 81.30%
2059       0     2     80000        80000        2.77           100.00%
2060       0     2     1000000      1000000      34.99          100.00%
2061       2     0     122000       1000000      339.41   (DNF) 12.20%
2062       2     0     525000       10000000     339.28   (DNF) 5.25%
2063       0     2     5970000      10000000     338.72   (DNF) 59.70%
2064       0     2     2000000      2000000      70.18          100.00%
2065       0     2     109000       10000000     337.69   (DNF) 1.09%
2066       2     0     531000       5000000      337.14   (DNF) 10.62%
2067       0     2     30000        30000        1.10           100.00%
2068       2     0     331000       10000000     337.01   (DNF) 3.31%
2069       0     2     7672000      10000000     336.40   (DNF) 76.72%
2070       2     0     2000000      2000000      70.10          100.00%
2071       0     2     449000       5000000      335.60   (DNF) 8.98%
2072       2     0     10000        10000        0.36           100.00%
2073       2     0     80000        80000        2.89           100.00%
2074       0     2     446000       10000000     334.97   (DNF) 4.46%
2075       2     0     30000        30000        1.12           100.00%
2076       0     2     2000000      2000000      70.04          100.00%
2077       0     2     9570000      10000000     334.64   (DNF) 95.70%
2078       2     0     279000       10000000     334.56   (DNF) 2.79%
2079       2     0     10000        10000        0.37           100.00%
2080       0     2     10000        10000        0.37           100.00%
2081       0     2     10000        10000        0.35           100.00%
2082       2     0     20000        20000        0.72           100.00%
2083       0     2     200000       200000       7.00           100.00%
2084       2     0     9492000      10000000     331.85   (DNF) 94.92%
2085       2     0     10000        10000        0.36           100.00%
2086       0     2     20000        20000        0.72           100.00%
2087       2     0     17000        10000000     331.05   (DNF) 0.17%
2088       2     0     10000        10000        0.35           100.00%
2089       0     2     10000        10000        0.35           100.00%
2090       0     2     50000        50000        1.72           100.00%
2091       2     0     5000000      5000000      174.82         100.00%
2092       0     2     1597000      30000000     326.35   (DNF) 5.32%
2093       0     2     5000000      5000000      174.79         100.00%
2094       2     0     2000000      2000000      69.54          100.00%
2095       2     0     1000000      1000000      34.89          100.00%
2096       2     0     50000        50000        1.73           100.00%
