FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
1597       11    19    10000        10000        0.03           100.00%
1598       13    27    80000        80000        0.53           100.00%
1599       20    15    10000000     10000000     12.62          100.00%
1600       26    22    5000000      5000000      5.28           100.00%
1601       11    20    200000       200000       0.40           100.00%
1602       35    21    80000        80000        0.28           100.00%
1603       33    15    80000        80000        0.57           100.00%
1604       21    26    50000        50000        0.05           100.00%
1605       6     20    200000       200000       0.31           100.00%
1606       11    14    2000000      2000000      2.13           100.00%
1607       23    30    5000000      5000000      13.21          100.00%
1608       20    22    5000000      5000000      29.49          100.00%
1609       32    12    5000000      5000000      121.11         100.00%
1610       28    11    10000000     10000000     149.63         100.00%
1611       20    30    30000000     30000000     85.40          100.00%
1612       18    20    1000000      1000000      1.04           100.00%
1613       23    22    10000        10000        0.06           100.00%
1614       18    16    20000        20000        0.09           100.00%
1615       17    26    1000000      1000000      2.72           100.00%
1616       35    34    80000        80000        0.11           100.00%
1617       15    36    30000        30000        0.15           100.00%
1618       20    29    80000        80000        0.39           100.00%
1619       8     16    200000       200000       0.21           100.00%
1620       22    12    5000000      5000000      10.46          100.00%
1621       16    27    20000        20000        0.20           100.00%
1622       10    34    10000        10000        0.10           100.00%
1623       14    31    30000        30000        0.15           100.00%
1624       36    19    30000        30000        0.20           100.00%
1625       5     12    1000000      1000000      1.31           100.00%
1626       32    33    2000000      2000000      2.12           100.00%
1627       11    12    10000        10000        0.10           100.00%
1628       35    28    80000        80000        0.34           100.00%
1629       34    16    80000        80000        0.28           100.00%
1630       30    33    80000        80000        0.14           100.00%
1631       8     20    2000000      2000000      3.25           100.00%
1632       27    13    10000000     10000000     113.55         100.00%
1633       6     18    2000000      2000000      9.65           100.00%
1634       34    36    5000000      5000000      5.00           100.00%
1635       6     23    50000        50000        0.20           100.00%
1636       29    25    5000000      5000000      15.46          100.00%
1637       25    15    5000000      5000000      54.75          100.00%
1638       7     20    200000       200000       0.41           100.00%
1639       24    21    10000000     10000000     17.48          100.00%
1640       24    6     10000000     10000000     72.15          100.00%
1641       5     25    10000        10000        0.08           100.00%
1642       9     30    50000        50000        0.29           100.00%
1643       29    34    5000000      5000000      7.48           100.00%
1644       22    8     5000000      5000000      21.38          100.00%
1645       14    29    20000        20000        0.27           100.00%
1646       30    20    2000000      2000000      54.77          100.00%
1647       9     30    5000000      5000000      16.50          100.00%
1648       27    33    5000000      5000000      16.24          100.00%
1649       23    19    2000000      2000000      4.03           100.00%
1650       25    32    50000        50000        0.35           100.00%
1651       7     14    10000        10000        0.02           100.00%
1652       30    29    20000        20000        0.12           100.00%
1653       10    9     50000        50000        0.06           100.00%
1654       24    27    5000000      5000000      13.56          100.00%
1655       29    15    20000        20000        0.24           100.00%
1656       14    9     10000        10000        0.02           100.00%
1657       34    18    5000000      5000000      15.48          100.00%
1658       31    7     80000        80000        0.49           100.00%
1659       31    10    50000        50000        0.59           100.00%
1660       24    12    10000        10000        0.18           100.00%
1661       28    19    5000000      5000000      50.99          100.00%
1662       18    12    10000        10000        0.02           100.00%
1663       35    33    30000        30000        0.04           100.00%
1664       20    19    10000        10000        0.04           100.00%
1665       20    16    80000        80000        0.15           100.00%
1666       13    36    10000        10000        0.09           100.00%
1667       18    33    10000        10000        0.07           100.00%
1668       27    24    5000000      5000000      8.31           100.00%
1669       17    34    1000000      1000000      4.01           100.00%
1670       8     14    5000000      5000000      6.36           100.00%
1671       20    10    30000        30000        0.09           100.00%
1672       28    30    20000        20000        0.23           100.00%
1673       21    34    80000        80000        0.41           100.00%
1674       24    5     1000000      1000000      8.98           100.00%
1675       32    10    80000        80000        0.44           100.00%
1676       36    26    30000        30000        0.13           100.00%
1677       15    19    5000000      5000000      5.21           100.00%
1678       34    17    2000000      2000000      47.50          100.00%
1679       33    27    1000000      1000000      3.48           100.00%
1680       19    16    50000        50000        0.14           100.00%
1681       27    18    2000000      2000000      27.17          100.00%
1682       16    29    50000        50000        0.17           100.00%
1683       27    24    80000        80000        0.29           100.00%
1684       12    24    80000        80000        0.31           100.00%
1685       28    36    80000        80000        0.44           100.00%
1686       18    31    5000000      5000000      21.19          100.00%
1687       32    17    80000        80000        0.26           100.00%
1688       13    11    10000        10000        0.06           100.00%
1689       5     33    200000       200000       0.83           100.00%
1690       10    13    50000        50000        0.07           100.00%
1691       28    5     27249480     30000000     450.43   (DNF) 90.83%
1692       16    11    10000        10000        0.02           100.00%
1693       36    12    2000000      2000000      21.17          100.00%
1694       27    16    10000000     10000000     89.85          100.00%
1695       24    27    80000        80000        0.10           100.00%
1696       9     12    2000000      2000000      2.01           100.00%
1697       35    15    200000       200000       1.11           100.00%
1698       11    34    30000        30000        0.15           100.00%
1699       8     22    30000        30000        0.15           100.00%
1700       14    35    30000000     30000000     93.77          100.00%
1701       21    10    1000000      1000000      7.34           100.00%
1702       27    6     50000        50000        0.24           100.00%
1703       12    19    10000        10000        0.08           100.00%
1704       32    9     1000000      1000000      9.34           100.00%
1705       25    24    30000        30000        0.04           100.00%
1706       10    20    2000000      2000000      9.97           100.00%
1707       6     9     30000        30000        0.03           100.00%
1708       15    25    200000       200000       0.31           100.00%
1709       19    11    2000000      2000000      39.03          100.00%
1710       27    20    5000000      5000000      53.90          100.00%
1711       12    20    1000000      1000000      5.83           100.00%
1712       14    30    10000        10000        0.13           100.00%
1713       22    36    2000000      2000000      3.85           100.00%
1714       24    10    2000000      2000000      13.09          100.00%
1715       27    13    2000000      2000000      19.48          100.00%
1716       8     24    1000000      1000000      1.24           100.00%
1717       27    23    200000       200000       0.24           100.00%
1718       24    29    80000        80000        0.21           100.00%
1719       24    30    1000000      1000000      2.53           100.00%
1720       8     16    50000        50000        0.08           100.00%
1721       36    34    80000        80000        0.08           100.00%
1722       6     8     20000        20000        0.02           100.00%
1723       15    36    2000000      2000000      8.90           100.00%
1724       8     35    200000       200000       1.12           100.00%
1725       36    14    1000000      1000000      1.88           100.00%
1726       24    7     10000        10000        0.09           100.00%
1727       17    24    80000        80000        0.32           100.00%
1728       7     34    20000        20000        0.26           100.00%
1729       14    26    80000        80000        0.28           100.00%
1730       32    15    30000        30000        0.22           100.00%
1731       17    26    50000        50000        0.17           100.00%
1732       28    18    50000        50000        0.38           100.00%
1733       6     21    80000        80000        0.18           100.00%
1734       24    29    5000000      5000000      17.37          100.00%
1735       11    33    5000000      5000000      14.49          100.00%
1736       35    34    20000        20000        0.02           100.00%
1737       10    16    10000        10000        0.02           100.00%
1738       6     16    50000        50000        0.07           100.00%
1739       9     12    2000000      2000000      2.03           100.00%
1740       14    10    2000000      2000000      32.97          100.00%
1741       9     7     80000        80000        0.13           100.00%
1742       30    6     2000000      2000000      24.73          100.00%
1743       34    24    5000000      5000000      7.57           100.00%
1744       23    6     10000000     10000000     174.22         100.00%
1745       6     19    50000        50000        0.08           100.00%
1746       27    14    200000       200000       0.80           100.00%
1747       30    17    10000        10000        0.11           100.00%
1748       23    19    30000        30000        0.47           100.00%
1749       17    34    2000000      2000000      8.27           100.00%
1750       20    24    20000        20000        0.30           100.00%
1751       29    35    20000        20000        0.02           100.00%
1752       29    5     5000000      5000000      22.89          100.00%
1753       15    31    5000000      5000000      36.42          100.00%
1754       8     25    80000        80000        0.17           100.00%
1755       14    10    2000000      2000000      20.67          100.00%
1756       36    31    80000        80000        0.08           100.00%
1757       12    23    30000        30000        0.12           100.00%
1758       27    17    5000000      5000000      52.77          100.00%
1759       30    14    10000000     10000000     22.30          100.00%
1760       34    10    1000000      1000000      9.89           100.00%
1761       28    9     10000        10000        0.12           100.00%
1762       15    27    10000        10000        0.10           100.00%
1763       19    35    50000        50000        0.23           100.00%
1764       13    7     50000        50000        0.07           100.00%
1765       30    8     10000000     10000000     301.59         100.00%
1766       20    16    5000000      5000000      5.20           100.00%
1767       24    12    5000000      5000000      29.44          100.00%
1768       23    18    10000000     10000000     20.37          100.00%
1769       10    30    80000        80000        0.38           100.00%
1770       17    15    30000        30000        0.04           100.00%
1771       33    30    5000000      5000000      5.28           100.00%
1772       36    13    200000       200000       1.67           100.00%
1773       36    11    80000        80000        0.48           100.00%
1774       32    9     10000        10000        0.10           100.00%
1775       34    25    10000        10000        0.06           100.00%
1776       23    27    2000000      2000000      2.49           100.00%
1777       21    28    30000        30000        0.03           100.00%
1778       5     11    5000000      5000000      5.91           100.00%
1779       35    33    30000000     30000000     32.81          100.00%
1780       11    26    5000000      5000000      8.16           100.00%
1781       10    13    200000       200000       0.32           100.00%
1782       21    16    1000000      1000000      8.61           100.00%
1783       33    14    80000        80000        0.93           100.00%
1784       13    35    2000000      2000000      8.69           100.00%
1785       6     21    30000        30000        0.13           100.00%
1786       20    17    50000        50000        0.16           100.00%
1787       29    31    50000        50000        0.06           100.00%
1788       26    33    2000000      2000000      9.99           100.00%
1789       6     29    5000000      5000000      32.73          100.00%
1790       6     9     5000000      5000000      5.41           100.00%
1791       10    23    10000000     10000000     12.24          100.00%
1792       17    20    5000000      5000000      4.96           100.00%
1793       7     35    80000        80000        0.25           100.00%
1794       28    15    5000000      5000000      24.35          100.00%
1795       16    26    1000000      1000000      3.37           100.00%
1796       5     18    80000        80000        0.17           100.00%
1797       9     11    5000000      5000000      5.81           100.00%
1798       36    18    50000        50000        0.22           100.00%
1799       34    10    10000        10000        0.12           100.00%
1800       13    30    30000        30000        0.20           100.00%
1801       27    18    10000000     10000000     86.59          100.00%
1802       12    29    10000000     10000000     45.72          100.00%
1803       31    34    5000000      5000000      4.70           100.00%
1804       18    27    30000        30000        0.22           100.00%
1805       21    5     1000000      1000000      3.52           100.00%
1806       11    35    30000        30000        0.38           100.00%
1807       16    9     50000        50000        0.17           100.00%
1808       6     29    10000000     10000000     61.55          100.00%
1809       33    19    50000        50000        0.51           100.00%
1810       32    6     30000        30000        0.29           100.00%
1811       14    12    10000        10000        0.02           100.00%
1812       33    29    10000000     10000000     17.38          100.00%
1813       15    29    30000        30000        0.24           100.00%
1814       33    19    50000        50000        0.33           100.00%
1815       8     18    200000       200000       0.31           100.00%
1816       13    7     200000       200000       0.80           100.00%
1817       29    18    10000        10000        0.14           100.00%
1818       27    30    30000000     30000000     108.23         100.00%
1819       27    35    1000000      1000000      7.38           100.00%
1820       32    7     2000000      2000000      10.56          100.00%
1821       8     31    5000000      5000000      11.16          100.00%
1822       31    16    2000000      2000000      45.88          100.00%
1823       29    8     5000000      5000000      21.50          100.00%
1824       27    6     80000        80000        0.45           100.00%
1825       30    34    50000        50000        0.07           100.00%
1826       20    13    1000000      1000000      1.04           100.00%
1827       31    27    200000       200000       0.38           100.00%
1828       6     17    30000        30000        0.06           100.00%
1829       13    9     10000        10000        0.02           100.00%
1830       25    32    1000000      1000000      5.46           100.00%
1831       9     12    30000        30000        0.03           100.00%
1832       25    17    10000        10000        0.15           100.00%
1833       13    20    50000        50000        0.05           100.00%
1834       22    27    30000        30000        0.04           100.00%
1835       12    26    5000000      5000000      27.10          100.00%
1836       23    21    20000        20000        0.02           100.00%
1837       25    33    5000000      5000000      31.50          100.00%
1838       29    21    30000000     30000000     76.82          100.00%
1839       7     8     10000        10000        0.01           100.00%
1840       9     19    2000000      2000000      3.91           100.00%
1841       28    31    10000        10000        0.13           100.00%
1842       16    30    1000000      1000000      2.29           100.00%
1843       19    18    50000        50000        0.05           100.00%
1844       9     7     1000000      1000000      1.35           100.00%
1845       22    32    80000        80000        0.27           100.00%
1846       8     22    10000000     10000000     11.75          100.00%
1847       21    15    200000       200000       1.03           100.00%
1848       15    25    20000        20000        0.06           100.00%
1849       24    31    10000        10000        0.11           100.00%
1850       33    12    50000        50000        0.32           100.00%
1851       10    8     30000        30000        0.07           100.00%
1852       17    8     80000        80000        0.15           100.00%
1853       26    34    200000       200000       0.71           100.00%
1854       5     11    1000000      1000000      0.97           100.00%
1855       19    34    200000       200000       0.62           100.00%
1856       33    22    5000000      5000000      23.13          100.00%
1857       9     22    200000       200000       0.88           100.00%
1858       32    25    5000000      5000000      165.10         100.00%
1859       32    30    2000000      2000000      2.28           100.00%
1860       22    9     10000        10000        0.09           100.00%
1861       24    35    5000000      5000000      26.25          100.00%
1862       10    25    5000000      5000000      36.87          100.00%
1863       25    27    10000        10000        0.01           100.00%
1864       33    24    2000000      2000000      10.58          100.00%
1865       36    24    5000000      5000000      23.00          100.00%
1866       35    34    20000        20000        0.04           100.00%
1867       15    9     10000        10000        0.02           100.00%
1868       23    6     10000        10000        0.16           100.00%
1869       12    28    80000        80000        0.37           100.00%
1870       35    25    1000000      1000000      26.07          100.00%
1871       11    8     50000        50000        0.06           100.00%
1872       7     6     1000000      1000000      1.28           100.00%
1873       24    16    10000        10000        0.03           100.00%
1874       31    12    80000        80000        0.58           100.00%
1875       19    13    80000        80000        0.08           100.00%
1876       22    33    10000        10000        0.19           100.00%
1877       31    22    80000        80000        0.58           100.00%
1878       34    13    30000        30000        0.27           100.00%
1879       9     15    5000000      5000000      39.84          100.00%
1880       27    23    5000000      5000000      7.64           100.00%
1881       26    30    80000        80000        0.17           100.00%
1882       21    24    30000        30000        0.05           100.00%
1883       31    28    10000        10000        0.06           100.00%
1884       23    26    30000000     30000000     38.38          100.00%
1885       29    16    10000        10000        0.14           100.00%
1886       36    34    200000       200000       0.25           100.00%
1887       11    10    10000        10000        0.01           100.00%
1888       20    15    80000        80000        0.09           100.00%
1889       9     13    10000000     10000000     50.05          100.00%
1890       31    7     50000        50000        0.83           100.00%
1891       16    23    5000000      5000000      13.42          100.00%
1892       7     26    200000       200000       0.73           100.00%
1893       20    6     80000        80000        0.15           100.00%
1894       11    33    30000        30000        0.22           100.00%
1895       24    33    5000000      5000000      22.23          100.00%
1896       25    29    2000000      2000000      7.47           100.00%
1897       26    25    10000        10000        0.04           100.00%
1898       8     16    30000        30000        0.04           100.00%
1899       11    10    50000        50000        0.05           100.00%
1900       30    10    1000000      1000000      26.59          100.00%
1901       10    19    50000        50000        0.06           100.00%
1902       13    18    2000000      2000000      1.87           100.00%
1903       36    24    10000        10000        0.17           100.00%
1904       5     17    200000       200000       0.23           100.00%
1905       25    27    50000        50000        0.08           100.00%
1906       9     6     1000000      1000000      1.49           100.00%
1907       35    8     10000        10000        0.15           100.00%
1908       21    11    80000        80000        0.12           100.00%
1909       10    34    1000000      1000000      5.42           100.00%
1910       28    14    80000        80000        0.22           100.00%
1911       32    9     10000        10000        0.16           100.00%
1912       6     22    1000000      1000000      3.37           100.00%
1913       36    14    1000000      1000000      2.70           100.00%
1914       22    36    10000        10000        0.09           100.00%
1915       6     21    50000        50000        0.08           100.00%
1916       20    29    50000        50000        0.19           100.00%
1917       18    19    80000        80000        0.09           100.00%
1918       9     22    30000000     30000000     177.70         100.00%
1919       25    36    80000        80000        0.31           100.00%
1920       7     24    10000        10000        0.07           100.00%
1921       8     20    10000        10000        0.01           100.00%
1922       15    25    5000000      5000000      27.09          100.00%
1923       23    22    5000000      5000000      9.86           100.00%
1924       36    22    30000        30000        0.21           100.00%
1925       26    35    2000000      2000000      8.19           100.00%
1926       36    28    30000        30000        0.19           100.00%
1927       29    6     1000000      1000000      8.52           100.00%
1928       34    5     200000       200000       3.99           100.00%
1929       10    22    1000000      1000000      8.81           100.00%
1930       30    32    30000        30000        0.03           100.00%
1931       22    15    10000        10000        0.10           100.00%
1932       5     20    1000000      1000000      1.79           100.00%
1933       28    29    10000000     10000000     45.57          100.00%
1934       21    13    2000000      2000000      5.62           100.00%
1935       19    15    10000000     10000000     9.27           100.00%
1936       36    35    10000        10000        0.06           100.00%
1937       8     5     2000000      2000000      1.93           100.00%
1938       22    15    50000        50000        0.70           100.00%
1939       36    32    10000        10000        0.01           100.00%
1940       23    10    80000        80000        0.60           100.00%
1941       13    21    5000000      5000000      9.30           100.00%
1942       26    16    2000000      2000000      5.10           100.00%
1943       33    10    80000        80000        1.33           100.00%
1944       5     18    2000000      2000000      3.93           100.00%
1945       24    35    2000000      2000000      7.45           100.00%
1946       34    8     10000000     10000000     293.14         100.00%
1947       13    33    30000        30000        0.15           100.00%
1948       23    18    10000000     10000000     27.42          100.00%
1949       31    14    50000        50000        0.16           100.00%
1950       35    12    10000000     10000000     31.18          100.00%
1951       11    32    30000        30000        0.26           100.00%
1952       29    20    50000        50000        0.19           100.00%
1953       29    6     2000000      2000000      54.15          100.00%
1954       13    33    20000        20000        0.17           100.00%
1955       11    9     10000        10000        0.01           100.00%
1956       20    33    10000        10000        0.12           100.00%
1957       10    22    80000        80000        0.20           100.00%
1958       36    5     30000        30000        0.31           100.00%
1959       27    34    80000        80000        0.25           100.00%
1960       7     24    20000        20000        0.03           100.00%
1961       20    22    200000       200000       1.02           100.00%
1962       12    16    50000        50000        0.07           100.00%
1963       9     33    10000        10000        0.09           100.00%
1964       22    18    20000        20000        0.13           100.00%
1965       26    8     10000        10000        0.02           100.00%
1966       9     27    80000        80000        0.09           100.00%
1967       14    17    1000000      1000000      1.29           100.00%
1968       30    13    10000        10000        0.10           100.00%
1969       9     31    10000        10000        0.15           100.00%
1970       6     17    1000000      1000000      1.37           100.00%
1971       19    5     50000        50000        0.08           100.00%
1972       12    23    10000        10000        0.06           100.00%
1973       12    7     10000        10000        0.01           100.00%
1974       24    16    50000        50000        0.56           100.00%
1975       12    26    5000000      5000000      16.20          100.00%
1976       34    25    30000        30000        0.13           100.00%
1977       35    19    200000       200000       2.24           100.00%
1978       9     17    200000       200000       0.54           100.00%
1979       23    24    80000        80000        0.21           100.00%
1980       10    32    30000        30000        0.32           100.00%
1981       24    22    30000000     30000000     50.30          100.00%
1982       18    27    30000        30000        0.36           100.00%
1983       15    18    50000        50000        0.07           100.00%
1984       33    27    50000        50000        0.17           100.00%
1985       23    11    200000       200000       1.33           100.00%
1986       15    29    10000        10000        0.12           100.00%
1987       12    19    2000000      2000000      5.55           100.00%
1988       16    24    2000000      2000000      11.01          100.00%
1989       15    14    50000        50000        0.05           100.00%
1990       25    30    30000000     30000000     115.36         100.00%
1991       5     6     30000        30000        0.03           100.00%
1992       21    13    5000000      5000000      33.91          100.00%
1993       18    24    50000        50000        0.14           100.00%
1994       18    20    30000        30000        0.03           100.00%
1995       36    17    200000       200000       1.11           100.00%
1996       24    19    2000000      2000000      6.16           100.00%
1997       36    8     30000        30000        0.59           100.00%
1998       30    31    1000000      1000000      0.92           100.00%
1999       10    29    10000        10000        0.08           100.00%
2000       26    11    1000000      1000000      12.12          100.00%
2001       31    12    80000        80000        0.21           100.00%
2002       13    9     2000000      2000000      32.78          100.00%
2003       28    9     10000        10000        0.02           100.00%
2004       28    25    10000000     10000000     11.36          100.00%
2005       16    11    50000        50000        0.06           100.00%
2006       36    17    30000000     30000000     120.26         100.00%
2007       24    9     1000000      1000000      2.59           100.00%
2008       15    21    80000        80000        0.13           100.00%
2009       16    8     10000        10000        0.02           100.00%
2010       13    22    10000000     10000000     47.31          100.00%
2011       14    13    1000000      1000000      1.23           100.00%
2012       11    28    10000000     10000000     11.46          100.00%
2013       25    30    80000        80000        0.30           100.00%
2014       13    22    2000000      2000000      11.12          100.00%
2015       26    29    10000        10000        0.12           100.00%
2016       22    24    80000        80000        0.18           100.00%
2017       27    16    80000        80000        0.52           100.00%
2018       20    35    200000       200000       0.55           100.00%
2019       24    17    10000        10000        0.19           100.00%
2020       24    14    10000        10000        0.10           100.00%
2021       8     11    5000000      5000000      5.11           100.00%
2022       33    26    30000000     30000000     109.61         100.00%
2023       19    29    5000000      5000000      22.48          100.00%
2024       32    31    50000        50000        0.05           100.00%
2025       29    34    50000        50000        0.06           100.00%
2026       30    23    50000        50000        0.22           100.00%
2027       8     19    80000        80000        0.20           100.00%
2028       34    14    80000        80000        0.17           100.00%
2029       24    7     1000000      1000000      15.60          100.00%
2030       19    27    200000       200000       0.63           100.00%
2031       33    12    50000        50000        0.19           100.00%
2032       18    25    30000000     30000000     226.15         100.00%
2033       23    34    5000000      5000000      18.44          100.00%
2034       7     32    30000000     30000000     92.37          100.00%
2035       7     24    1000000      1000000      2.76           100.00%
2036       25    26    5000000      5000000      6.13           100.00%
2037       30    7     10000        10000        0.22           100.00%
2038       34    36    2000000      2000000      2.12           100.00%
2039       10    17    50000        50000        0.07           100.00%
2040       30    28    10000000     10000000     85.82          100.00%
2041       24    30    20000        20000        0.19           100.00%
2042       14    36    5000000      5000000      28.63          100.00%
2043       27    6     80000        80000        0.10           100.00%
2044       35    6     50000        50000        0.10           100.00%
2045       33    36    80000        80000        0.22           100.00%
2046       26    13    80000        80000        0.86           100.00%
2047       25    24    50000        50000        0.10           100.00%
2048       30    18    10000000     10000000     259.70         100.00%
2049       24    27    10000000     10000000     14.14          100.00%
2050       35    26    30000        30000        0.22           100.00%
2051       33    30    1000000      1000000      1.33           100.00%
2052       34    6     10000        10000        0.18           100.00%
2053       19    32    1000000      1000000      14.97          100.00%
2054       31    32    80000        80000        0.09           100.00%
2055       32    25    80000        80000        0.42           100.00%
2056       11    20    10000        10000        0.01           100.00%
2057       30    14    1000000      1000000      1.51           100.00%
2058       5     10    1000000      1000000      0.99           100.00%
2059       5     15    80000        80000        0.14           100.00%
2060       22    5     1000000      1000000      16.19          100.00%
2061       28    16    1000000      1000000      2.83           100.00%
2062       26    36    10000000     10000000     73.80          100.00%
2063       14    5     10000000     10000000     186.88         100.00%
2064       18    20    2000000      2000000      2.00           100.00%
2065       21    14    10000000     10000000     81.83          100.00%
2066       16    19    5000000      5000000      8.89           100.00%
2067       17    8     30000        30000        0.03           100.00%
2068       20    31    10000000     10000000     24.90          100.00%
2069       14    19    10000000     10000000     17.14          100.00%
2070       13    26    2000000      2000000      9.44           100.00%
2071       29    19    5000000      5000000      145.78         100.00%
2072       7     20    10000        10000        0.03           100.00%
2073       24    19    80000        80000        1.65           100.00%
2074       32    21    10000000     10000000     99.40          100.00%
2075       36    35    30000        30000        0.03           100.00%
2076       14    10    2000000      2000000      33.96          100.00%
2077       12    35    10000000     10000000     88.56          100.00%
2078       30    36    10000000     10000000     11.12          100.00%
2079       7     35    10000        10000        0.19           100.00%
2080       35    24    10000        10000        0.21           100.00%
2081       33    19    10000        10000        0.13           100.00%
2082       36    22    20000        20000        0.26           100.00%
2083       33    15    200000       200000       0.39           100.00%
2084       11    33    10000000     10000000     58.03          100.00%
2085       13    5     10000        10000        0.02           100.00%
2086       22    9     20000        20000        0.05           100.00%
2087       10    19    10000000     10000000     30.30          100.00%
2088       15    8     10000        10000        0.02           100.00%
2089       18    16    10000        10000        0.01           100.00%
2090       6     11    50000        50000        0.05           100.00%
2091       36    8     5000000      5000000      10.06          100.00%
2092       25    23    30000000     30000000     37.59          100.00%
2093       8     35    5000000      5000000      55.89          100.00%
2094       34    29    2000000      2000000      1.78           100.00%
2095       7     19    1000000      1000000      5.33           100.00%
2096       15    8     50000        50000        0.06           100.00%
2097       24    8     5000000      5000000      15.32          100.00%
2098       20    30    10000        10000        0.09           100.00%
2099       24    6     1000000      1000000      3.82           100.00%
2100       28    11    1000000      1000000      8.26           100.00%
2101       32    33    200000       200000       0.22           100.00%
2102       33    20    50000        50000        0.18           100.00%
2103       12    26    1000000      1000000      2.74           100.00%
2104       6     36    20000        20000        0.23           100.00%
2105       26    29    5000000      5000000      42.16          100.00%
2106       10    11    5000000      5000000      5.28           100.00%
2107       22    13    80000        80000        1.06           100.00%
2108       29    19    1000000      1000000      5.15           100.00%
2109       18    31    30000        30000        0.18           100.00%
2110       8     25    30000000     30000000     119.76         100.00%
2111       5     29    30000000     30000000     178.42         100.00%
2112       16    9     200000       200000       0.89           100.00%
2113       32    26    80000        80000        0.28           100.00%
2114       16    15    10000        10000        0.01           100.00%
2115       6     34    30000        30000        0.11           100.00%
2116       6     34    5000000      5000000      44.82          100.00%
2117       14    15    10000        10000        0.04           100.00%
2118       14    22    30000000     30000000     197.09         100.00%
2119       34    25    30000000     30000000     174.70         100.00%
2120       28    35    200000       200000       1.23           100.00%
2121       6     13    50000        50000        0.10           100.00%
2122       34    29    30000        30000        0.03           100.00%
2123       28    14    10000000     10000000     25.51          100.00%
2124       15    14    30000        30000        0.05           100.00%
2125       35    24    10000000     10000000     284.88         100.00%
2126       22    30    10000000     10000000     23.18          100.00%
2127       26    14    50000        50000        0.49           100.00%
2128       11    23    80000        80000        0.16           100.00%
2129       33    7     50000        50000        0.17           100.00%
2130       24    31    10000        10000        0.14           100.00%
2131       32    22    10000        10000        0.19           100.00%
2132       11    34    50000        50000        0.40           100.00%
2133       15    19    10000        10000        0.01           100.00%
2134       12    23    80000        80000        0.15           100.00%
2135       24    20    5000000      5000000      32.68          100.00%
2136       6     22    5000000      5000000      24.10          100.00%
2137       34    14    30000        30000        0.07           100.00%
2138       27    36    80000        80000        0.46           100.00%
2139       6     29    200000       200000       2.48           100.00%
2140       20    28    10000        10000        0.07           100.00%
2141       18    6     80000        80000        0.19           100.00%
2142       15    8     10000        10000        0.03           100.00%
2143       8     23    10000000     10000000     27.75          100.00%
2144       27    33    20000        20000        0.16           100.00%
2145       29    31    80000        80000        0.11           100.00%
2146       29    21    5000000      5000000      69.58          100.00%
2147       33    12    200000       200000       0.50           100.00%
2148       33    10    10000        10000        0.12           100.00%
2149       34    24    10000        10000        0.13           100.00%
2150       11    16    10000        10000        0.03           100.00%
2151       36    13    5000000      5000000      137.51         100.00%
2152       36    5     2000000      2000000      10.76          100.00%
2153       35    11    200000       200000       2.28           100.00%
2154       14    5     5000000      5000000      82.13          100.00%
2155       11    32    30000        30000        0.13           100.00%
2156       36    14    5000000      5000000      137.55         100.00%
2157       21    14    10000000     10000000     25.09          100.00%
2158       7     21    2000000      2000000      9.90           100.00%
2159       30    10    10000        10000        0.28           100.00%
2160       31    27    1000000      1000000      11.25          100.00%
2161       18    35    10000        10000        0.02           100.00%
2162       10    14    200000       200000       0.67           100.00%
2163       11    16    1000000      1000000      1.98           100.00%
2164       17    24    30000        30000        0.33           100.00%
2165       15    33    2000000      2000000      20.56          100.00%
2166       8     36    1000000      1000000      4.54           100.00%
2167       14    21    50000        50000        0.24           100.00%
2168       28    24    10000        10000        0.01           100.00%
2169       32    25    1000000      1000000      6.91           100.00%
2170       19    36    10000        10000        0.02           100.00%
2171       20    33    30000        30000        0.04           100.00%
2172       8     9     10000        10000        0.02           100.00%
2173       6     26    10000000     10000000     54.13          100.00%
2174       28    34    1000000      1000000      4.35           100.00%
2175       35    30    200000       200000       0.28           100.00%
2176       11    17    50000        50000        0.13           100.00%
2177       13    18    200000       200000       0.19           100.00%
2178       34    22    50000        50000        0.40           100.00%
2179       12    6     5000000      5000000      5.33           100.00%
2180       17    27    20000        20000        0.16           100.00%
2181       26    34    50000        50000        0.49           100.00%
2182       35    28    2000000      2000000      26.99          100.00%
2183       6     12    5000000      5000000      6.59           100.00%
2184       27    20    50000        50000        0.25           100.00%
2185       16    17    30000        30000        0.04           100.00%
2186       27    23    80000        80000        0.28           100.00%
2187       33    15    2000000      2000000      2.29           100.00%
2188       16    27    2000000      2000000      8.82           100.00%
2189       12    15    1000000      1000000      2.96           100.00%
2190       14    20    200000       200000       0.21           100.00%
2191       25    26    80000        80000        0.16           100.00%
2192       36    12    30000        30000        0.34           100.00%
2193       21    31    80000        80000        0.55           100.00%
2194       34    15    50000        50000        0.25           100.00%
2195       7     27    5000000      5000000      14.13          100.00%
2196       16    7     30000        30000        0.05           100.00%
2197       24    11    20000        20000        0.11           100.00%
2198       30    28    20000        20000        0.20           100.00%
2199       15    23    50000        50000        0.41           100.00%
2200       10    34    10000        10000        0.11           100.00%
2201       35    23    5000000      5000000      56.99          100.00%
2202       14    5     80000        80000        0.17           100.00%
2203       9     26    5000000      5000000      39.07          100.00%
2204       15    28    10000000     10000000     91.71          100.00%
2205       24    10    10000        10000        0.07           100.00%
2206       25    28    80000        80000        0.32           100.00%
2207       27    31    30000        30000        0.34           100.00%
