960,36,27,1000000,1000000,307210127,317807011,10596884,TRUE
961,20,23,20000,20000,307486468,307631383,144915,TRUE
962,15,18,1000000,1000000,307544706,308661651,1116945,TRUE
963,10,25,5000000,5000000,307656899,330791891,23134992,TRUE
964,16,9,80000,80000,308187795,308318251,130456,TRUE
965,13,15,2000000,2000000,308420741,310528715,2107974,TRUE
966,20,27,50000,50000,308712287,308969007,256720,TRUE
967,7,15,10000,10000,308866345,308898651,32306,TRUE
968,5,36,2000000,2000000,308876198,315740351,6864153,TRUE
969,9,5,2000000,2000000,309833667,312016623,2182956,TRUE
970,12,30,50000,50000,310929237,311216587,287350,TRUE
971,24,33,1000000,1000000,311030629,314717775,3687146,TRUE
972,28,24,1000000,1000000,311088864,312084239,995375,TRUE
973,25,7,200000,200000,311246605,311597191,350586,TRUE
974,23,32,80000,80000,311799934,312169343,369409,TRUE
975,30,10,2000000,2000000,312952059,322318319,9366260,TRUE
976,6,17,50000,50000,313039421,313110675,71254,TRUE
977,10,23,50000,50000,313315163,313405447,90284,TRUE
978,30,12,10000,10000,313624558,313724591,100033,TRUE
979,13,11,50000,50000,314123314,314200706,77392,TRUE
980,22,11,80000,80000,314167649,314278639,110990,TRUE
981,20,14,5000000,5000000,314309393,318888607,4579214,TRUE
982,29,34,10000,10000,314520802,314531602,10800,TRUE
983,26,11,10000,10000,314557776,314581435,23659,TRUE
984,30,27,10000,10000,314618793,314710379,91586,TRUE
985,7,25,20000,20000,315145742,315185451,39709,TRUE
986,9,35,5000000,5000000,315895177,326655895,10760718,TRUE
987,34,9,10000,10000,316666848,316783655,116807,TRUE
988,20,36,10000,10000,316719970,316846171,126201,TRUE
989,11,27,30000000,30000000,316795692,398267159,81471467,TRUE
990,11,22,10000,10000,317536889,317555835,18946,TRUE
991,28,35,10000000,10000000,317863923,390949891,73085968,TRUE
992,17,10,30000,30000,318111327,318170435,59108,TRUE
993,8,23,80000,80000,318359391,318453327,93936,TRUE
994,7,17,10000,10000,319123021,319145355,22334,TRUE
995,23,6,80000,80000,319551217,319641067,89850,TRUE
996,24,18,10000000,10000000,320008367,390539535,70531168,TRUE
997,9,16,20000,20000,320075984,320112287,36303,TRUE
998,26,13,50000,50000,320825854,321077487,251633,TRUE
999,34,21,10000,10000,320933341,321009679,76338,TRUE
1000,25,7,20000,20000,321165695,321197187,31492,TRUE
1001,17,34,10000,10000,321233692,321337163,103471,TRUE
1002,32,33,5000000,5000000,321521383,327877239,6355856,TRUE
1003,15,22,10000,10000,321631938,321685291,53353,TRUE
1004,23,6,1000000,1000000,321761230,325737659,3976429,TRUE
1005,27,29,20000,20000,322276864,322374707,97843,TRUE
1006,8,27,2000000,2000000,322292193,330524151,8231958,TRUE
1007,10,17,1000000,1000000,322820038,332173639,9353601,TRUE
1008,28,16,10000000,10000000,322934758,365314723,42379965,TRUE
1009,30,6,30000000,30000000,323617546,462150391,138532845,TRUE
1010,10,11,20000,20000,323695852,323727135,31283,TRUE
1011,13,17,80000,80000,324246888,324356648,109760,TRUE
1012,22,7,200000,200000,324620256,324989963,369707,TRUE
1013,25,18,5000000,5000000,324814394,352415263,27600869,TRUE
1014,34,32,80000,80000,324911677,325072095,160418,TRUE
1015,29,6,2000000,2000000,325149468,339644195,14494727,TRUE
1016,7,32,2000000,2000000,325149671,333778479,8628808,TRUE
1017,20,13,50000,50000,325385227,325431867,46640,TRUE
1018,9,10,1000000,1000000,325714285,327359069,1644784,TRUE
1019,31,16,20000,20000,325756834,325924895,168061,TRUE
1020,7,10,1000000,1000000,326139211,327659469,1520258,TRUE
1021,26,30,1000000,1000000,326712965,328649071,1936106,TRUE
1022,35,16,30000,30000,327022005,327208319,186314,TRUE
1023,32,30,30000,30000,327092581,327219191,126610,TRUE
1024,20,5,80000,80000,327256101,327365987,109886,TRUE
1025,24,31,10000,10000,327667133,327744959,77826,TRUE
1026,21,36,10000,10000,327687965,327767987,80022,TRUE
1027,8,20,80000,80000,328229108,328329635,100527,TRUE
1028,29,12,80000,80000,328377294,328723155,345861,TRUE
1029,10,25,2000000,2000000,328535714,344152543,15616829,TRUE
1030,16,14,5000000,5000000,328563593,333195875,4632282,TRUE
1031,30,8,5000000,5000000,328914729,349667615,20752886,TRUE
1032,5,33,80000,80000,329130486,329328919,198433,TRUE
1033,34,27,5000000,5000000,329678922,350623583,20944661,TRUE
1034,8,12,80000,80000,329709892,329785807,75915,TRUE
1035,18,8,30000000,30000000,329975196,692715859,362740663,TRUE
1036,19,35,5000000,5000000,330066280,347416695,17350415,TRUE
1037,20,8,80000,80000,330233365,330343931,110566,TRUE
1038,25,9,30000,30000,330516610,330556519,39909,TRUE
1039,32,22,30000,30000,330659944,330816251,156307,TRUE
1040,26,15,30000,30000,331441315,331738299,296984,TRUE
1041,34,27,1000000,1000000,331513778,341440927,9927149,TRUE
1042,34,35,80000,80000,334549794,334659827,110033,TRUE
1043,30,27,2000000,2000000,335034053,358520023,23485970,TRUE
1044,24,15,10000,10000,335627375,335788395,161020,TRUE
1045,20,13,80000,80000,335942204,336016791,74587,TRUE
1046,6,17,10000000,10000000,336080738,406097647,70016909,TRUE
1047,30,15,10000000,10000000,337380943,420002407,82621464,TRUE
1048,30,19,80000,80000,337674211,338000147,325936,TRUE
1049,14,12,20000,20000,338640870,338670167,29297,TRUE
1050,6,18,5000000,5000000,338925557,383623275,44697718,TRUE
1051,19,12,200000,200000,339063033,339460555,397522,TRUE
1052,25,26,80000,80000,339354734,339457147,102413,TRUE
1053,21,9,10000,10000,339451149,339467299,16150,TRUE
1054,9,27,5000000,5000000,340011407,350273307,10261900,TRUE
1055,29,34,20000,20000,340553074,340572930,19856,TRUE
1056,5,35,10000000,10000000,340565027,366427151,25862124,TRUE
1057,7,23,10000,10000,340718380,340743311,24931,TRUE
1058,35,26,28962060,30000000,340743364,1000000000,659256636,FALSE
1059,13,14,200000,200000,340797518,341014270,216752,TRUE
1060,21,6,30000,30000,341088783,341189351,100568,TRUE
1061,14,18,10000000,10000000,342444547,354074643,11630096,TRUE
1062,8,19,30000,30000,342614450,342654175,39725,TRUE
1063,5,29,50000,50000,342694178,343090267,396089,TRUE
1064,6,34,2000000,2000000,342888289,349427239,6538950,TRUE
1065,31,23,10000,10000,344026416,344155319,128903,TRUE
1066,6,28,10000000,10000000,345045178,394739663,49694485,TRUE
1067,16,32,30000,30000,345514589,345645243,130654,TRUE
1068,21,16,80000,80000,346577531,347414583,837052,TRUE
1069,35,11,10000,10000,346628763,346731519,102756,TRUE
1070,9,10,30000000,30000000,347010579,377197699,30187120,TRUE
1071,5,10,2000000,2000000,347516279,351085043,3568764,TRUE
1072,21,24,80000,80000,347645362,347732831,87469,TRUE
1073,7,33,2000000,2000000,348580761,351380075,2799314,TRUE
1074,13,34,10000,10000,348888649,349022151,133502,TRUE
1075,20,25,30000,30000,349008312,349130823,122511,TRUE
1076,18,29,30000,30000,349405364,349707147,301783,TRUE
1077,33,11,1000000,1000000,349509945,354677043,5167098,TRUE
1078,17,8,10000,10000,349577871,349603815,25944,TRUE
1079,30,7,10000,10000,350083921,350179307,95386,TRUE
1080,19,36,10000,10000,350231826,350354823,122997,TRUE
1081,27,11,1000000,1000000,350304552,351270791,966239,TRUE
1082,36,9,5000000,5000000,350339580,381225671,30886091,TRUE
1083,5,20,10000000,10000000,350634316,401939083,51304767,TRUE
1084,15,6,50000,50000,350766799,350925759,158960,TRUE
1085,21,28,200000,200000,351247630,351469643,222013,TRUE
1086,14,6,50000,50000,351537798,351635003,97205,TRUE
1087,6,9,5000000,5000000,352454034,360221735,7767701,TRUE
1088,35,25,30000,30000,352926937,353141295,214358,TRUE
1089,14,12,5000000,5000000,353193761,381007209,27813448,TRUE
1090,22,23,80000,80000,353713052,353785324,72272,TRUE
1091,15,7,20000,20000,354394991,354426999,32008,TRUE
1092,36,15,2000000,2000000,354823306,363398547,8575241,TRUE
1093,23,8,5000000,5000000,354908624,359843171,4934547,TRUE
1094,29,6,10000,10000,354915883,355044947,129064,TRUE
1095,29,12,80000,80000,355630314,356042811,412497,TRUE
1096,15,22,30000,30000,355707461,355950559,243098,TRUE
1097,36,19,10000,10000,355961968,356037683,75715,TRUE
1098,31,36,80000,80000,356038288,356119904,81616,TRUE
1099,21,10,50000,50000,356585269,356887995,302726,TRUE
1100,9,34,50000,50000,357484059,357798811,314752,TRUE
1101,6,18,1000000,1000000,357995809,360180379,2184570,TRUE
1102,8,18,20000,20000,359082426,359184631,102205,TRUE
1103,14,35,200000,200000,359390356,359891495,501139,TRUE
1104,25,14,80000,80000,359500475,359809407,308932,TRUE
1105,29,34,5000000,5000000,359501008,363850944,4349936,TRUE
1106,11,30,200000,200000,359807344,360242471,435127,TRUE
1107,24,6,80000,80000,360128471,360256931,128460,TRUE
1108,26,28,2000000,2000000,360675320,363077575,2402255,TRUE
1109,28,27,10000,10000,360889664,360927435,37771,TRUE
1110,17,11,50000,50000,361250773,361322647,71874,TRUE
1111,13,36,80000,80000,361815121,362027639,212518,TRUE
1112,31,20,50000,50000,362566829,362913363,346534,TRUE
1113,30,14,5000000,5000000,362785723,446997587,84211864,TRUE
1114,25,16,10000,10000,362835645,363002455,166810,TRUE
1115,28,36,80000,80000,363004495,363307391,302896,TRUE
1116,21,14,80000,80000,363641079,364309531,668452,TRUE
1117,36,9,10000,10000,363851795,364029627,177832,TRUE
1118,18,11,30000000,30000000,363946215,853977971,490031756,TRUE
1119,16,32,80000,80000,363973400,364160631,187231,TRUE
1120,28,18,10000000,10000000,364015781,392773747,28757966,TRUE
1121,33,25,50000,50000,364926258,365178247,251989,TRUE
1122,36,30,20000,20000,365149519,365177979,28460,TRUE
1123,32,10,10000000,10000000,365195420,511683923,146488503,TRUE
1124,32,33,200000,200000,365458009,365730879,272870,TRUE
1125,16,36,5000000,5000000,365893832,417776371,51882539,TRUE
1126,35,34,50000,50000,367339956,367395524,55568,TRUE
1127,5,23,80000,80000,367370185,367459919,89734,TRUE
1128,22,28,5000000,5000000,367583686,373122859,5539173,TRUE
1129,36,33,10000,10000,367737902,367750647,12745,TRUE
1130,20,24,80000,80000,367898173,368031831,133658,TRUE
1131,27,15,20000,20000,368490035,368595635,105600,TRUE
1132,15,34,5000000,5000000,368509531,391070575,22561044,TRUE
1133,6,11,80000,80000,368669506,368765999,96493,TRUE
1134,6,28,200000,200000,368742279,369664947,922668,TRUE
1135,31,26,10000000,10000000,368930499,388025635,19095136,TRUE
1136,12,13,10000000,10000000,369173784,387596271,18422487,TRUE
1137,17,19,5000000,5000000,369399167,374271191,4872024,TRUE
1138,20,26,80000,80000,369568908,369862015,293107,TRUE
1139,18,23,10000000,10000000,370419557,441100391,70680834,TRUE
1140,24,13,10000,10000,370459995,370716703,256708,TRUE
1141,6,24,10000,10000,371128608,371144823,16215,TRUE
1142,25,33,80000,80000,371908661,372075459,166798,TRUE
1143,30,36,10000,10000,372436758,372451295,14537,TRUE
1144,22,14,50000,50000,372581434,373241775,660341,TRUE
1145,22,34,2000000,2000000,372706391,384647947,11941556,TRUE
1146,7,9,1000000,1000000,372707182,373950755,1243573,TRUE
1147,28,6,80000,80000,373096337,373210551,114214,TRUE
1148,36,22,50000,50000,373301533,373523887,222354,TRUE
1149,16,30,80000,80000,373691159,373872407,181248,TRUE
1150,11,14,80000,80000,373766034,374081983,315949,TRUE
1151,17,22,10000000,10000000,373905558,396411155,22505597,TRUE
1152,7,13,5000000,5000000,374042373,409715287,35672914,TRUE
1153,19,34,10000,10000,374228391,374314823,86432,TRUE
1154,14,19,50000,50000,374538849,374592833,53984,TRUE
1155,7,31,30000000,30000000,374751728,440284171,65532443,TRUE
1156,21,13,10000,10000,374794756,374963151,168395,TRUE
1157,15,23,1000000,1000000,374924165,382965079,8040914,TRUE
1158,13,27,2000000,2000000,375749443,386617395,10867952,TRUE
1159,21,24,10000,10000,376283826,376295767,11941,TRUE
1160,5,27,80000,80000,376338570,376482191,143621,TRUE
1161,16,24,30000,30000,376488766,376753587,264821,TRUE
1162,32,18,30000,30000,376565154,376744723,179569,TRUE
1163,8,36,10000,10000,377551120,377646951,95831,TRUE
1164,8,12,80000,80000,377756787,377836115,79328,TRUE
1165,20,30,10000000,10000000,378022610,484101015,106078405,TRUE
1166,28,7,30000,30000,378027255,378069927,42672,TRUE
1167,18,14,10000000,10000000,378235473,388667299,10431826,TRUE
1168,16,8,5000000,5000000,378240594,446872165,68631571,TRUE
1169,21,12,2000000,2000000,378314439,384949123,6634684,TRUE
1170,11,29,30000,30000,378924997,379234799,309802,TRUE
1171,14,13,50000,50000,379250017,379322985,72968,TRUE
1172,11,35,1000000,1000000,379667070,384605775,4938705,TRUE
1173,29,15,10000,10000,379810416,379879379,68963,TRUE
1174,35,24,1000000,1000000,380529832,393095035,12565203,TRUE
1175,14,13,50000,50000,380585976,380654793,68817,TRUE
1176,31,30,10000,10000,380947463,380967407,19944,TRUE
1177,32,36,80000,80000,381115575,381194327,78752,TRUE
1178,20,17,2000000,2000000,381992515,384133323,2140808,TRUE
1179,17,36,50000,50000,382167946,382520131,352185,TRUE
1180,22,36,10000,10000,382391660,382474627,82967,TRUE
1181,17,26,5000000,5000000,382421949,428550011,46128062,TRUE
1182,33,35,5000000,5000000,382597646,388970931,6373285,TRUE
1183,9,26,10000,10000,383170255,383197111,26856,TRUE
1184,35,19,2000000,2000000,383347537,401227223,17879686,TRUE
1185,19,8,10000,10000,383582681,383641307,58626,TRUE
1186,18,7,10000,10000,383671116,383823563,152447,TRUE
1187,35,5,10000,10000,384477190,384666091,188901,TRUE
1188,31,27,10000000,10000000,384666761,400693151,16026390,TRUE
1189,25,30,2000000,2000000,384970036,389067175,4097139,TRUE
1190,16,23,50000,50000,385181096,385591951,410855,TRUE
1191,36,8,30000000,30000000,385318358,503213951,117895593,TRUE
1192,19,10,10000,10000,385507201,385619707,112506,TRUE
1193,24,10,10000,10000,385582194,385596539,14345,TRUE
1194,13,16,80000,80000,385584186,385674523,90337,TRUE
1195,7,6,20000,20000,386092833,386127679,34846,TRUE
1196,21,35,80000,80000,386107442,386805331,697889,TRUE
1197,27,17,30000,30000,386314595,386550955,236360,TRUE
1198,36,35,10000000,10000000,386426087,398149967,11723880,TRUE
1199,10,13,80000,80000,386847823,387195039,347216,TRUE
1200,16,6,50000,50000,386852813,387189235,336422,TRUE
1201,11,34,2000000,2000000,387407434,398047951,10640517,TRUE
1202,10,34,10000,10000,387689656,387873327,183671,TRUE
1203,5,35,10000,10000,387802688,387976739,174051,TRUE
1204,34,23,30000,30000,387928429,388135135,206706,TRUE
1205,24,11,30000,30000,388185308,388230463,45155,TRUE
1206,28,12,10000000,10000000,388652849,421410815,32757966,TRUE
1207,8,23,50000,50000,389092597,389176015,83418,TRUE
1208,12,17,200000,200000,389309055,389766399,457344,TRUE
1209,21,6,1000000,1000000,389422618,390708755,1286137,TRUE
1210,19,13,10000000,10000000,389585396,400175891,10590495,TRUE
1211,30,15,10000,10000,390447519,390541171,93652,TRUE
1212,15,18,20000,20000,390875267,390900851,25584,TRUE
1213,34,21,5000000,5000000,391129683,448506331,57376648,TRUE
1214,16,32,10000000,10000000,391512886,488815975,97303089,TRUE
1215,19,36,30000000,30000000,391911236,587204083,195292847,TRUE
1216,36,29,30000,30000,391916972,392060767,143795,TRUE
1217,27,11,30000,30000,392040456,392094355,53899,TRUE
1218,29,18,5000000,5000000,392185803,466833299,74647496,TRUE
1219,10,16,10000,10000,392640811,392741111,100300,TRUE
1220,27,33,10000,10000,393071952,393174547,102595,TRUE
1221,18,13,50000,50000,393159006,393290163,131157,TRUE
1222,20,30,2000000,2000000,393430719,411123083,17692364,TRUE
1223,33,20,1000000,1000000,394241751,396805367,2563616,TRUE
1224,24,35,80000,80000,394551698,394770803,219105,TRUE
1225,15,16,10000,10000,395358834,395372111,13277,TRUE
1226,10,30,1000000,1000000,396152037,398360491,2208454,TRUE
1227,8,16,30000,30000,396585307,396637479,52172,TRUE
1228,18,34,5000000,5000000,397064123,449231783,52167660,TRUE
1229,27,16,10000,10000,397368793,397426643,57850,TRUE
1230,21,36,10000,10000,397471737,397586339,114602,TRUE
1231,23,36,30000000,30000000,397474124,458863623,61389499,TRUE
1232,25,7,2000000,2000000,397968826,400813679,2844853,TRUE
1233,11,27,10000000,10000000,398674140,421667035,22992895,TRUE
1234,25,36,5000000,5000000,398732790,407729439,8996649,TRUE
1235,14,13,10000000,10000000,398872356,412106435,13234079,TRUE
1236,20,9,30000,30000,399081755,399145995,64240,TRUE
1237,27,11,5000000,5000000,399968482,405077243,5108761,TRUE
1238,26,18,10000,10000,400827710,400971507,143797,TRUE
1239,31,9,50000,50000,400895419,401062967,167548,TRUE
1240,34,13,10000,10000,401567961,401767079,199118,TRUE
1241,27,26,50000,50000,402109506,402208123,98617,TRUE
1242,19,27,2000000,2000000,402157341,423523775,21366434,TRUE
1243,30,13,10000,10000,402215199,402468319,253120,TRUE
1244,16,15,200000,200000,402484319,402685135,200816,TRUE
1245,7,21,2000000,2000000,402931332,411854971,8923639,TRUE
1246,10,24,200000,200000,403334429,403754863,420434,TRUE
1247,7,13,5000000,5000000,403371050,420164351,16793301,TRUE
1248,18,24,2000000,2000000,403413585,411606707,8193122,TRUE
1249,11,18,10000000,10000000,403633443,452205791,48572348,TRUE
1250,23,18,10000,10000,404236809,404264319,27510,TRUE
1251,19,7,10000000,10000000,404286491,427294035,23007544,TRUE
1252,25,18,80000,80000,404592023,404898927,306904,TRUE
1253,13,28,30000,30000,404603022,404908667,305645,TRUE
1254,35,8,10000,10000,404722856,404834739,111883,TRUE
1255,21,20,1000000,1000000,405557990,408098123,2540133,TRUE
1256,33,5,10000,10000,405887152,405955647,68495,TRUE
1257,27,33,20000,20000,405934011,406018911,84900,TRUE
1258,22,28,2000000,2000000,406396462,408718878,2322416,TRUE
1259,23,28,10000000,10000000,407467238,419723375,12256137,TRUE
1260,21,32,30000,30000,407840157,407886447,46290,TRUE
1261,13,33,5000000,5000000,407931691,469202187,61270496,TRUE
1262,22,13,200000,200000,408164352,409686687,1522335,TRUE
1263,17,9,80000,80000,408546439,408788691,242252,TRUE
1264,19,13,30000,30000,408570057,408764931,194874,TRUE
1265,26,23,10000,10000,408829488,408901999,72511,TRUE
1266,30,24,10000,10000,409954492,409974323,19831,TRUE
1267,12,29,1000000,1000000,410201321,412298111,2096790,TRUE
1268,14,13,50000,50000,410459171,410655315,196144,TRUE
1269,27,28,200000,200000,411105689,411400815,295126,TRUE
1270,34,36,80000,80000,411881789,411981519,99730,TRUE
1271,13,11,10000,10000,411937944,412143859,205915,TRUE
1272,7,35,30000,30000,412409474,412629391,219917,TRUE
1273,8,14,200000,200000,412468549,412974911,506362,TRUE
1274,25,13,10000,10000,412473807,412596515,122708,TRUE
1275,12,11,5000000,5000000,412694751,417599767,4905016,TRUE
1276,18,29,10000,10000,413450945,413573179,122234,TRUE
1277,27,12,200000,200000,413772052,414040423,268371,TRUE
1278,30,27,200000,200000,414285313,414613783,328470,TRUE
1279,25,12,1000000,1000000,414720778,417586835,2866057,TRUE
1280,23,13,10000,10000,414875424,415028307,152883,TRUE
1281,21,15,5000000,5000000,415364088,431467767,16103679,TRUE
1282,31,36,1000000,1000000,415429208,416670279,1241071,TRUE
1283,24,31,1000000,1000000,415629182,417859459,2230277,TRUE
1284,31,10,20000,20000,416313354,416531239,217885,TRUE
1285,34,36,200000,200000,416803566,417024335,220769,TRUE
1286,20,36,80000,80000,417257797,417370003,112206,TRUE
1287,23,36,1000000,1000000,418629627,420332679,1703052,TRUE
1288,25,7,10000,10000,418825115,418843747,18632,TRUE
1289,36,31,80000,80000,418877441,418989803,112362,TRUE
1290,17,7,30000000,30000000,419371985,930320519,510948534,TRUE
1291,21,10,2000000,2000000,419448565,425212403,5763838,TRUE
1292,12,11,5000000,5000000,419867916,424704051,4836135,TRUE
1293,22,21,30000,30000,420293063,420325823,32760,TRUE
1294,28,34,1000000,1000000,420506188,423153583,2647395,TRUE
1295,36,33,20000,20000,420544952,420571272,26320,TRUE
1296,34,26,30000,30000,420748068,420786059,37991,TRUE
1297,28,27,20000,20000,422066310,422086507,20197,TRUE
1298,23,26,30000,30000,422519270,422555759,36489,TRUE
1299,11,14,1000000,1000000,422547267,426991067,4443800,TRUE
1300,33,26,30000,30000,422741571,422778867,37296,TRUE
1301,30,15,10000000,10000000,422798789,451713811,28915022,TRUE
1302,36,11,10000,10000,423502699,423597043,94344,TRUE
1303,22,11,200000,200000,423578880,424348003,769123,TRUE
1304,24,18,80000,80000,423624429,424007139,382710,TRUE
1305,25,6,10000,10000,424414421,424430571,16150,TRUE
1306,5,25,80000,80000,424659845,424754591,94746,TRUE
1307,16,9,200000,200000,424808144,425917267,1109123,TRUE
1308,26,7,10000,10000,425440654,425465823,25169,TRUE
1309,20,13,30000000,30000000,425625197,461867885,36242688,TRUE
1310,27,8,20000,20000,425806538,425838051,31513,TRUE
1311,5,12,30000,30000,425871219,425899363,28144,TRUE
1312,5,14,200000,200000,425960374,427257707,1297333,TRUE
1313,16,11,10000,10000,426105092,426226579,121487,TRUE
1314,29,5,30000,30000,427634556,427929039,294483,TRUE
1315,34,25,80000,80000,427759120,427838808,79688,TRUE
1316,7,11,30000,30000,427819780,427857776,37996,TRUE
1317,17,22,1000000,1000000,428245508,431011779,2766271,TRUE
1318,24,10,30000000,30000000,428366773,792394943,364028170,TRUE
1319,32,6,20000,20000,428848300,428959855,111555,TRUE
1320,11,24,50000,50000,428867423,428931955,64532,TRUE
1321,15,28,5000000,5000000,429229657,456431115,27201458,TRUE
1322,21,31,1000000,1000000,429243662,430807435,1563773,TRUE
1323,34,22,200000,200000,429340848,429749147,408299,TRUE
1324,16,27,5000000,5000000,429437733,444287383,14849650,TRUE
1325,17,35,50000,50000,429623606,430010475,386869,TRUE
1326,20,16,10000000,10000000,431014431,450557133,19542702,TRUE
1327,8,16,2000000,2000000,431807550,443616083,11808533,TRUE
1328,31,30,50000,50000,431916205,431983163,66958,TRUE
1329,35,19,30000,30000,432270347,432478025,207678,TRUE
1330,31,34,5000000,5000000,432277465,439546859,7269394,TRUE
1331,16,28,5000000,5000000,432713455,443348575,10635120,TRUE
1332,10,6,5000000,5000000,432750459,438247771,5497312,TRUE
1333,26,19,20000,20000,433078830,433189479,110649,TRUE
1334,26,20,80000,80000,433099157,433329975,230818,TRUE
1335,29,28,30000,30000,433312038,433369897,57859,TRUE
1336,10,36,10000000,10000000,434362941,455789211,21426270,TRUE
1337,18,6,50000,50000,434626470,434843707,217237,TRUE
1338,6,26,10000,10000,434656372,434750115,93743,TRUE
1339,29,18,80000,80000,435078593,435401321,322728,TRUE
1340,31,28,10000000,10000000,435118263,476446927,41328664,TRUE
1341,22,17,20000,20000,435438886,435474403,35517,TRUE
1342,20,28,10000,10000,435686394,435959627,273233,TRUE
1343,17,33,80000,80000,435711544,436137659,426115,TRUE
1344,17,28,1000000,1000000,436387634,438414665,2027031,TRUE
1345,25,24,80000,80000,437384240,437456416,72176,TRUE
1346,8,19,80000,80000,437478075,437615451,137376,TRUE
1347,25,9,30000,30000,437675695,437761375,85680,TRUE
1348,28,22,20000,20000,437782074,437891933,109859,TRUE
1349,32,25,80000,80000,439256387,439388199,131812,TRUE
1350,28,23,10000,10000,441119714,441146595,26881,TRUE
1351,21,6,50000,50000,441344022,441398878,54856,TRUE
1352,24,23,30000000,30000000,441483281,479471103,37987822,TRUE
1353,25,19,50000,50000,441625718,441948771,323053,TRUE
1354,24,10,2000000,2000000,441951871,448664439,6712568,TRUE
1355,23,30,2000000,2000000,442034444,446133607,4099163,TRUE
1356,24,29,80000,80000,442181219,442505253,324034,TRUE
1357,15,19,5000000,5000000,442445843,447868679,5422836,TRUE
1358,14,27,80000,80000,442577616,442736979,159363,TRUE
1359,13,9,80000,80000,443447250,443559117,111867,TRUE
1360,19,29,2000000,2000000,443627196,467435187,23807991,TRUE
1361,29,7,50000,50000,443724265,443922199,197934,TRUE
1362,11,14,80000,80000,443804363,443898403,94040,TRUE
1363,25,8,5000000,5000000,443949488,449815079,5865591,TRUE
1364,24,17,1000000,1000000,444352966,448319775,3966809,TRUE
1365,18,22,50000,50000,444423832,444542839,119007,TRUE
1366,23,20,80000,80000,444886231,445735239,849008,TRUE
1367,26,25,30000,30000,444921988,444953252,31264,TRUE
1368,14,13,200000,200000,445746323,445981007,234684,TRUE
1369,5,35,200000,200000,446914490,447177787,263297,TRUE
1370,15,6,10000000,10000000,446967135,526947371,79980236,TRUE
1371,12,19,10000,10000,447007393,447094075,86682,TRUE
1372,9,32,80000,80000,447058414,447295695,237281,TRUE
1373,12,25,10000,10000,447281048,447409359,128311,TRUE
1374,6,25,30000000,30000000,447497741,552560903,105063162,TRUE
1375,34,21,10000,10000,448370783,448388443,17660,TRUE
1376,6,27,10000,10000,448842678,448890987,48309,TRUE
1377,12,14,200000,200000,449198233,449410851,212618,TRUE
1378,13,28,5000000,5000000,449301262,498487607,49186345,TRUE
1379,17,12,5000000,5000000,449401195,495737327,46336132,TRUE
1380,24,10,2000000,2000000,449494362,457754359,8259997,TRUE
1381,8,22,10000,10000,449767635,449814699,47064,TRUE
1382,11,25,10000000,10000000,449926677,488932731,39006054,TRUE
1383,18,5,10000,10000,450027289,450045479,18190,TRUE
1384,8,36,10000,10000,450353587,450450491,96904,TRUE
1385,27,12,10000000,10000000,450388899,465396883,15007984,TRUE
1386,19,8,80000,80000,450637576,450746567,108991,TRUE
1387,23,14,200000,200000,450914339,451208431,294092,TRUE
1388,27,25,10000000,10000000,451547314,470564235,19016921,TRUE
1389,20,32,30000,30000,451828373,451985115,156742,TRUE
1390,34,29,10000000,10000000,451887168,461254627,9367459,TRUE
1391,9,36,80000,80000,453299364,453949515,650151,TRUE
1392,18,17,20000,20000,453844532,453866500,21968,TRUE
1393,26,19,50000,50000,454026635,454252167,225532,TRUE
1394,29,5,30000000,30000000,454248414,583653655,129405241,TRUE
1395,31,27,80000,80000,454449424,454585239,135815,TRUE
1396,11,23,10000000,10000000,454776471,498252195,43475724,TRUE
1397,32,5,10000,10000,455418527,455454291,35764,TRUE
1398,36,34,30000,30000,455491068,455527947,36879,TRUE
1399,20,23,80000,80000,455667666,456775319,1107653,TRUE
1400,16,20,80000,80000,456220219,456385845,165626,TRUE
1401,32,5,50000,50000,456523069,456830331,307262,TRUE
1402,32,18,25517580,30000000,457476026,1000000000,542523974,FALSE
1403,27,25,10000,10000,457784467,457916415,131948,TRUE
1404,31,9,10000,10000,457809578,457874571,64993,TRUE
1405,33,25,50000,50000,458061137,458181347,120210,TRUE
1406,8,34,10000,10000,458800540,458844987,44447,TRUE
1407,6,36,80000,80000,459248421,459444411,195990,TRUE
1408,24,17,30000,30000,459281438,459539971,258533,TRUE
1409,23,15,50000,50000,459535986,459900471,364485,TRUE
1410,10,26,50000,50000,459744147,459901751,157604,TRUE
1411,8,28,80000,80000,459798562,460134263,335701,TRUE
1412,33,36,80000,80000,459891590,459974831,83241,TRUE
1413,33,34,1000000,1000000,459934998,460909111,974113,TRUE
1414,19,25,1000000,1000000,460042656,465862563,5819907,TRUE
1415,31,11,10000000,10000000,460074918,491487403,31412485,TRUE
1416,24,18,20000,20000,461696492,461913859,217367,TRUE
1417,13,34,10000000,10000000,461726809,472090823,10364014,TRUE
1418,15,14,10000000,10000000,461876710,474279247,12402537,TRUE
1419,35,20,5000000,5000000,462516417,522597935,60081518,TRUE
1420,26,11,50000,50000,462549441,462780719,231278,TRUE
1421,6,33,10000000,10000000,462800535,524891623,62091088,TRUE
1422,14,5,5000000,5000000,462865469,564752603,101887134,TRUE
1423,29,17,200000,200000,463011331,463276279,264948,TRUE
1424,34,6,5000000,5000000,463390753,494613907,31223154,TRUE
1425,19,20,30000,30000,463476333,463509239,32906,TRUE
